Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,3,2,1112.76190625,1.0
22,1,5,7,1051.4550468749994,0.9575
22,2,18,12,690.3270593750001,0.9375
22,3,18,12,719.9955562499999,0.8875
22,4,4,7,509.63015625,0.88
22,5,4,7,506.16724999999997,0.79
22,6,4,7,513.491171875,0.8
22,7,4,3,516.3722656249998,0.815
22,8,5,3,422.4265437500001,0.7975
22,9,5,5,404.33431249999995,0.7975
22,10,13,3,472.98850312499997,0.7425
22,11,5,5,419.1074999999999,0.8025
22,12,13,16,447.501215625,0.815
22,13,5,6,423.19707187499995,0.8375
22,14,11,7,391.09445312500014,0.895
22,15,5,15,400.6565875000001,0.895
22,16,7,16,402.0696250000001,0.8325
22,17,17,6,400.9748968749999,0.835
22,18,7,9,387.5068937500001,0.87
22,19,7,9,390.5889250000001,0.8525
22,20,4,28,407.77004062500004,0.8625
22,21,10,15,383.63243750000004,0.85
22,22,10,8,390.2223718749999,0.8825
22,23,7,28,391.3398031249999,0.8475
22,24,7,4,403.3416,0.855
22,25,21,26,393.322296875,0.855
22,26,12,23,381.9136781250001,0.815
22,27,9,17,382.5044781250001,0.8075
22,28,12,23,399.72128437500004,0.7825
22,29,9,20,377.4326281249999,0.8275
22,30,7,16,378.55788750000016,0.8125
22,31,18,16,385.08780624999986,0.7825
22,32,11,26,378.8097749999999,0.78
22,33,7,23,372.54408749999993,0.8425
22,34,15,17,380.3002968749999,0.8225
22,35,15,21,372.672034375,0.76
22,36,15,19,381.2172593750001,0.815
22,37,9,26,365.9312812500001,0.8275
22,38,11,26,377.04444374999997,0.8175
22,39,13,41,372.84404062500005,0.81
22,40,41,17,375.30858437500007,0.8175
22,41,13,33,379.83403124999995,0.8075
22,42,21,13,383.757965625,0.825
22,43,20,18,377.98753124999996,0.7925
22,44,11,23,373.5044093749999,0.775
22,45,21,17,359.02872812500004,0.79
22,46,21,26,369.3597125,0.77
22,47,27,19,360.71365000000014,0.775
22,48,21,26,360.265340625,0.7975
22,49,17,24,378.212896875,0.7875
22,50,15,18,380.51503125000005,0.7425
