Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,45,5,790.99164375,0.98
6,1,3,3,597.3113750000002,0.9325
6,2,5,4,575.2167000000002,0.885
6,3,5,5,591.416690625,0.9125
6,4,5,9,564.9582312499999,0.865
6,5,7,29,535.4496875,0.8475
6,6,5,3,542.43328125,0.895
6,7,7,3,521.5122875000001,0.8425
6,8,7,16,486.42028125,0.8525
6,9,17,9,541.3495499999999,0.8225
6,10,9,7,494.6052656250002,0.7975
6,11,7,5,483.3282968750001,0.85
6,12,7,12,479.04830624999994,0.84
6,13,7,13,482.2868125000001,0.8375
6,14,11,4,490.34283750000014,0.795
6,15,9,3,479.4707249999998,0.7875
6,16,7,18,486.969121875,0.7675
6,17,7,18,478.33616562499975,0.805
6,18,7,25,483.55624062499993,0.7625
6,19,11,20,479.9883718750001,0.7575
6,20,7,10,489.3725531249999,0.715
6,21,11,3,499.3861281250001,0.7525
6,22,7,2,493.3152437499999,0.7625
6,23,38,11,487.2879406249999,0.74
6,24,11,14,481.88134062499995,0.7775
6,25,23,5,488.83842187500005,0.7175
6,26,9,35,472.93770624999996,0.7075
6,27,23,28,489.224640625,0.715
6,28,13,34,483.059278125,0.735
6,29,17,33,484.8419156250001,0.7325
6,30,15,7,490.9053718749997,0.7525
6,31,23,32,480.90316562500004,0.78
6,32,18,14,486.215253125,0.755
6,33,20,50,487.2984687500001,0.7275
6,34,9,29,504.0982124999998,0.75
6,35,10,33,483.85556875,0.7275
6,36,21,28,491.34940000000023,0.785
6,37,25,32,471.65245937499975,0.7375
6,38,29,26,480.34032812499987,0.7725
6,39,14,26,495.19008125000005,0.7225
6,40,19,29,489.05642499999993,0.755
6,41,15,28,492.47163749999993,0.7325
6,42,30,26,494.08630624999984,0.7975
6,43,20,19,478.5472031249999,0.7825
6,44,36,33,485.2751125,0.725
6,45,24,22,475.49264999999997,0.7625
6,46,16,29,501.338259375,0.7825
6,47,11,32,481.95605,0.76
6,48,30,35,619.0795781250001,0.7775
6,49,20,14,486.00711249999995,0.83
6,50,20,38,484.119021875,0.77
