Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,14,751.24734375,0.9925
30,1,3,14,747.723125,0.9375
30,2,3,9,711.4243593749999,0.8775
30,3,3,3,584.2804062499999,0.86
30,4,17,24,573.0935531250001,0.8525
30,5,3,2,538.2660312499999,0.865
30,6,17,32,551.6406593749999,0.875
30,7,3,9,534.32978125,0.8225
30,8,3,8,531.7284437499998,0.83
30,9,10,32,501.6354625,0.8025
30,10,10,32,498.45839687499995,0.795
30,11,3,3,525.8591875000001,0.78
30,12,5,10,471.87298125,0.82
30,13,10,3,493.8080031249998,0.8275
30,14,10,8,516.1597,0.8175
30,15,10,19,486.4019875000002,0.8075
30,16,10,19,489.3301875000001,0.86
30,17,11,19,513.0901125000001,0.845
30,18,32,19,484.426415625,0.8225
30,19,5,3,481.39416874999984,0.855
30,20,10,13,500.55146562499993,0.885
30,21,15,6,473.346890625,0.8575
30,22,14,2,668.1029375000002,0.865
30,23,7,6,447.538378125,0.8175
30,24,6,6,488.49439062499994,0.885
30,25,8,6,446.74062187500004,0.87
30,26,8,6,458.86250312499993,0.8075
30,27,11,6,467.5094937500003,0.8575
30,28,7,13,449.9406562500001,0.855
30,29,11,9,452.1809562499998,0.805
30,30,7,6,503.18460624999994,0.8275
30,31,10,19,447.24382500000013,0.8225
30,32,9,6,475.47007187500014,0.83
30,33,8,6,455.97174687500024,0.8275
30,34,8,6,446.268240625,0.7825
30,35,5,15,450.5322000000001,0.815
30,36,9,16,458.6073625000001,0.7975
30,37,7,6,453.01044062500006,0.76
30,38,8,7,452.7988531249998,0.7975
30,39,18,8,454.2697875000002,0.7975
30,40,8,19,455.2300625,0.735
30,41,15,14,490.2355093750001,0.7725
30,42,8,11,457.435175,0.7825
30,43,14,9,479.13678125000007,0.7175
30,44,15,12,479.84713750000003,0.8125
30,45,6,13,452.77318437499997,0.8425
30,46,12,17,455.9085218750001,0.81
30,47,8,16,446.12364375,0.7525
30,48,8,15,450.62062812499994,0.7175
30,49,7,22,454.56573437499986,0.755
30,50,12,18,449.88952812499986,0.715
