Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,2,960.165065625,0.9
18,1,3,26,641.9025843749998,0.8425
18,2,3,20,696.5525,0.845
18,3,4,26,557.9632625,0.805
18,4,4,7,547.63358125,0.8325
18,5,3,15,814.767559375,0.835
18,6,4,3,551.1213562500001,0.8275
18,7,4,8,554.5953125,0.7925
18,8,5,4,483.8504375,0.7775
18,9,5,3,504.07188125,0.7975
18,10,14,3,531.31503125,0.79
18,11,5,2,509.273228125,0.8125
18,12,5,14,482.54395312500003,0.8
18,13,12,9,483.99754062499983,0.8
18,14,10,4,492.89395625,0.79
18,15,12,9,522.69590625,0.7775
18,16,17,31,495.55441249999996,0.845
18,17,17,31,477.14146875000006,0.79
18,18,24,15,471.8522124999998,0.78
18,19,20,18,489.6616125000001,0.7375
18,20,6,31,490.45605624999973,0.755
18,21,12,29,483.43353749999994,0.7425
18,22,26,9,476.6513187500001,0.81
18,23,6,7,485.5478125,0.775
18,24,23,15,462.27541249999996,0.7425
18,25,9,25,487.57509999999985,0.73
18,26,16,7,472.40765625,0.6925
18,27,26,15,470.25748124999996,0.715
18,28,18,7,479.40359375,0.6775
18,29,20,12,488.42807187499994,0.69
18,30,18,7,473.391615625,0.7725
18,31,9,12,467.96767812499985,0.775
18,32,20,15,468.5275843750002,0.7825
18,33,14,7,476.18205625,0.755
18,34,14,8,467.5937656249998,0.77
18,35,17,9,474.57240937500006,0.765
18,36,13,14,466.686203125,0.7925
18,37,12,6,456.9145093750001,0.7425
18,38,11,8,470.77568124999993,0.7675
18,39,25,21,476.56805625,0.765
18,40,23,18,478.29760000000005,0.7475
18,41,17,8,479.6915625,0.72
18,42,21,16,477.01894062499997,0.7375
18,43,19,6,467.645021875,0.735
18,44,16,14,473.6781062499998,0.715
18,45,12,13,460.918034375,0.7075
18,46,36,19,476.6912656250001,0.745
18,47,16,14,464.8188468750001,0.755
18,48,13,16,466.9180875,0.7
18,49,18,9,476.3065375,0.7325
18,50,20,5,468.6819031249998,0.775
