Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,593.52,0.995
10,1,3,28,555.6368218749999,0.9525
10,2,5,4,720.363515625,0.91
10,3,3,2,542.254121875,0.8925
10,4,3,16,538.2451874999999,0.84
10,5,3,16,548.05778125,0.8275
10,6,3,4,550.8382843750001,0.815
10,7,8,50,519.2032750000001,0.8375
10,8,3,2,535.53049375,0.85
10,9,4,2,546.6701562499999,0.82
10,10,9,11,498.5745187499999,0.8625
10,11,5,6,502.804065625,0.8975
10,12,7,9,472.25777500000004,0.865
10,13,9,3,489.28783749999997,0.8
10,14,5,23,465.9217624999999,0.8175
10,15,5,8,488.2979125,0.8275
10,16,18,14,493.2546437500001,0.82
10,17,13,23,468.7701187500001,0.835
10,18,34,44,486.25205312500015,0.8425
10,19,11,21,476.79863124999997,0.815
10,20,5,13,461.54790625000004,0.85
10,21,11,11,465.14088124999995,0.8225
10,22,5,13,454.761378125,0.8425
10,23,11,13,452.53517500000004,0.7975
10,24,24,9,460.0740781249998,0.845
10,25,12,12,460.45889687500005,0.83
10,26,9,13,460.656621875,0.8525
10,27,9,12,462.45886562500004,0.8425
10,28,10,15,446.8750875,0.855
10,29,11,13,453.3121312500001,0.8325
10,30,13,20,446.17664687499996,0.835
10,31,21,16,442.22379062500005,0.8075
10,32,11,11,455.1415999999998,0.7675
10,33,11,16,459.5875718749999,0.87
10,34,15,16,456.2337687500001,0.82
10,35,12,16,441.9986562499999,0.7925
10,36,19,14,448.3418875,0.7925
10,37,26,30,438.967646875,0.7875
10,38,8,11,455.69905312500015,0.815
10,39,11,23,455.40920625,0.8425
10,40,3,15,486.529275,0.805
10,41,24,23,453.54505937499994,0.86
10,42,16,26,455.70502499999986,0.8325
10,43,17,27,447.336528125,0.8275
10,44,14,15,443.253409375,0.785
10,45,14,36,442.6009968749999,0.85
10,46,17,15,449.74603125,0.82
10,47,22,22,444.44375312499994,0.815
10,48,13,24,438.94802812499984,0.795
10,49,19,28,452.65263125000007,0.8525
10,50,16,23,443.359425,0.8175
