Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,5,73,741.637534375,0.9725
29,1,3,55,814.6275374999998,0.9125
29,2,5,6,496.93306875,0.9075
29,3,5,10,499.46669375,0.9075
29,4,5,5,526.5980531250002,0.915
29,5,11,15,495.03,0.855
29,6,7,15,875.7786375,0.895
29,7,7,3,497.18296875000027,0.8675
29,8,5,14,444.48241250000007,0.86
29,9,7,11,507.14418750000004,0.905
29,10,11,14,459.09309687500007,0.855
29,11,11,5,485.2273875,0.88
29,12,15,14,436.86584062500015,0.9225
29,13,5,5,454.2773125,0.88
29,14,8,23,461.9775187500002,0.8425
29,15,5,20,444.77209062500015,0.865
29,16,10,31,466.5313812499999,0.795
29,17,10,33,454.79640312499987,0.835
29,18,22,14,455.2604750000001,0.845
29,19,17,14,450.7449375,0.8125
29,20,8,12,451.79660625,0.8225
29,21,7,32,453.6122093750001,0.7975
29,22,7,12,468.1749906250003,0.7975
29,23,5,16,447.332703125,0.82
29,24,22,21,441.4703187500001,0.8425
29,25,7,24,462.3872031250001,0.8075
29,26,5,27,441.95451874999986,0.8025
29,27,14,22,447.87629687500004,0.85
29,28,10,22,448.61172187500006,0.8
29,29,8,30,449.3838656250001,0.8375
29,30,24,15,442.578115625,0.78
29,31,22,20,439.5390749999999,0.8025
29,32,28,17,445.895946875,0.8075
29,33,22,19,449.41939375000004,0.79
29,34,16,21,442.46600000000007,0.8075
29,35,9,21,459.85533749999996,0.7525
29,36,5,11,470.3174937499999,0.845
29,37,12,25,440.0492750000001,0.8425
29,38,10,60,454.04740312500013,0.815
29,39,8,27,448.63065937500005,0.785
29,40,21,25,446.75341875,0.8125
29,41,18,27,455.747625,0.8225
29,42,5,20,455.29553125,0.8175
29,43,17,31,443.6655,0.805
29,44,16,26,463.79251250000016,0.8125
29,45,23,19,431.5217281250001,0.8175
29,46,26,24,454.92782187499984,0.8225
29,47,32,31,438.9167125,0.835
29,48,23,44,450.87664687499984,0.8225
29,49,15,21,483.5069812500002,0.8025
29,50,19,40,442.9205093750001,0.8825
