Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,2,631.36554375,0.9825
9,1,3,2,636.9991218749999,0.905
9,2,3,2,633.1140624999999,0.8725
9,3,3,4,631.9319812499999,0.8875
9,4,3,49,648.2675937499998,0.8725
9,5,5,42,619.91765625,0.8475
9,6,5,4,592.209534375,0.81
9,7,5,2,534.783671875,0.7525
9,8,5,22,529.8222093749998,0.7875
9,9,5,9,542.76760625,0.7975
9,10,5,9,536.97054375,0.7425
9,11,5,9,538.74120625,0.7525
9,12,5,36,562.9695062500001,0.735
9,13,13,28,487.65203125,0.7
9,14,15,2,500.8121812499999,0.6975
9,15,15,2,483.41022187500016,0.7425
9,16,11,23,497.85625,0.7875
9,17,11,5,475.7124125000001,0.8
9,18,11,4,487.8963812499998,0.795
9,19,11,5,494.6957,0.7775
9,20,11,30,490.2420218750001,0.755
9,21,11,11,474.6374124999999,0.735
9,22,11,11,477.13112500000034,0.72
9,23,23,12,479.52877499999994,0.78
9,24,11,7,475.40058437500005,0.735
9,25,8,21,481.0691968749998,0.7775
9,26,13,15,465.17301249999997,0.74
9,27,14,23,469.03322812500016,0.7725
9,28,8,11,480.900375,0.7825
9,29,12,23,473.042159375,0.79
9,30,14,7,476.39956249999966,0.8125
9,31,14,23,461.2977906250003,0.7975
9,32,25,18,476.1691375,0.7825
9,33,28,24,491.9354406250001,0.7975
9,34,12,24,463.9664937499999,0.795
9,35,21,28,463.860459375,0.8225
9,36,12,26,472.8696437499999,0.7975
9,37,16,19,454.92510000000004,0.7825
9,38,39,51,466.01361249999997,0.825
9,39,27,23,468.31798749999984,0.7675
9,40,13,22,469.03185937500007,0.7675
9,41,10,19,480.65919062500006,0.8025
9,42,19,22,471.45301875000007,0.7625
9,43,19,24,459.54616250000004,0.775
9,44,22,24,459.29649999999987,0.7575
9,45,17,38,453.43085000000013,0.73
9,46,20,10,461.13339999999994,0.735
9,47,17,22,479.95027187500006,0.7525
9,48,18,21,460.32453437499987,0.74
9,49,28,29,471.5389468749999,0.7875
9,50,21,29,454.64649375,0.7875
