Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,6,28,685.4283062500002,0.9825
21,1,3,29,525.1943812499999,0.93
21,2,3,29,519.787484375,0.9175
21,3,3,29,533.2373562500002,0.905
21,4,3,29,538.16084375,0.885
21,5,5,36,514.9104624999999,0.815
21,6,3,9,543.4065187499999,0.7875
21,7,12,3,529.3135000000001,0.75
21,8,3,4,534.5601000000001,0.7825
21,9,5,7,521.8779437499999,0.7275
21,10,5,6,514.4433750000001,0.7775
21,11,5,20,531.2093125000001,0.7775
21,12,5,7,499.87634999999995,0.8275
21,13,5,10,495.78760000000017,0.81
21,14,7,11,486.98266874999985,0.8225
21,15,5,74,484.56473125,0.855
21,16,8,18,649.4915625,0.83
21,17,5,74,481.347890625,0.805
21,18,5,7,485.9721531249998,0.83
21,19,7,5,497.35990625000005,0.8625
21,20,7,5,491.93053437500004,0.79
21,21,6,13,457.4755812499999,0.8425
21,22,6,9,449.76214687500016,0.865
21,23,5,7,449.3605843750001,0.83
21,24,5,5,445.07572500000015,0.815
21,25,6,13,447.6651593749999,0.8525
21,26,6,7,443.12255312499997,0.8175
21,27,6,3,459.6648468749999,0.8575
21,28,15,12,454.2211874999999,0.775
21,29,6,12,466.26328437499996,0.7875
21,30,5,10,446.79094374999994,0.775
21,31,5,9,444.69361562499995,0.82
21,32,6,7,462.0713125,0.835
21,33,7,10,457.5676906250001,0.815
21,34,10,16,454.987284375,0.8375
21,35,10,7,452.0087124999998,0.8
21,36,26,17,447.4073156249999,0.83
21,37,5,11,442.1806531250001,0.8175
21,38,11,30,453.1040874999999,0.7875
21,39,13,21,453.95241875,0.795
21,40,13,17,452.20929062500005,0.7475
21,41,10,27,452.50577187499994,0.775
21,42,7,8,451.09998750000005,0.7575
21,43,10,18,448.96835625000017,0.7925
21,44,10,17,450.070603125,0.78
21,45,13,12,440.1212343750001,0.775
21,46,6,17,458.0250812499998,0.8125
21,47,7,23,471.60547499999973,0.82
21,48,11,10,436.726921875,0.7975
21,49,13,48,450.71443437500005,0.835
21,50,10,12,438.1840468749999,0.83
