Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,3,3,620.08749375,0.9875
14,1,3,3,625.1389687499998,0.9575
14,2,5,5,656.105703125,0.93
14,3,3,2,636.4738406250002,0.9
14,4,5,16,689.5258124999999,0.8775
14,5,3,3,651.0393875,0.7575
14,6,3,86,626.928759375,0.73
14,7,3,9,616.4986312500001,0.65
14,8,10,2,566.9906624999999,0.675
14,9,10,3,569.330528125,0.66
14,10,10,8,565.3456499999999,0.6875
14,11,6,10,564.9752375,0.7225
14,12,15,3,510.1863343749998,0.805
14,13,9,21,488.46140000000014,0.845
14,14,15,64,505.616578125,0.82
14,15,7,14,491.0764968750001,0.82
14,16,11,21,503.7696000000001,0.8
14,17,10,64,514.8146968749999,0.7925
14,18,9,11,486.08265625,0.835
14,19,11,9,497.42661562499995,0.7975
14,20,9,10,495.778328125,0.7975
14,21,9,5,486.969571875,0.8225
14,22,14,14,492.48580312499996,0.835
14,23,13,13,483.46219687499996,0.7675
14,24,14,12,502.8918624999999,0.7525
14,25,14,12,479.9420312500001,0.755
14,26,15,7,462.8110593749999,0.7675
14,27,9,11,495.5259187500002,0.8225
14,28,11,7,469.96051562499997,0.83
14,29,15,16,495.70788749999997,0.8375
14,30,14,7,494.72952499999997,0.84
14,31,25,9,456.00129687500004,0.7775
14,32,23,7,465.9268375,0.695
14,33,15,9,462.49755312499997,0.7325
14,34,33,7,460.8079718749999,0.81
14,35,18,7,462.04529687499985,0.8375
14,36,17,9,465.5530499999999,0.835
14,37,18,12,474.6167187499999,0.7775
14,38,20,10,499.6395343750001,0.8125
14,39,31,17,468.06153437500006,0.8025
14,40,22,7,461.53519374999996,0.835
14,41,14,11,501.9652281250003,0.845
14,42,30,5,474.1799625000001,0.8425
14,43,9,21,453.44194375000006,0.83
14,44,18,14,461.95401250000003,0.815
14,45,35,11,455.6251718749999,0.8125
14,46,14,13,470.3207281250001,0.765
14,47,33,11,447.65914374999994,0.8
14,48,37,11,454.645809375,0.7975
14,49,32,9,456.7755999999999,0.825
14,50,20,15,466.24212812499985,0.82
