Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,540.906746875,0.99
11,1,3,8,544.67756875,0.925
11,2,3,8,526.9179875,0.8925
11,3,3,8,549.6000812500001,0.8475
11,4,5,18,490.7937093750001,0.8575
11,5,3,2,542.9219937500001,0.85
11,6,3,2,556.5199125,0.785
11,7,5,8,488.72482187500015,0.7775
11,8,5,5,501.46679374999985,0.8325
11,9,5,14,497.4133374999998,0.8325
11,10,5,14,507.84399375,0.8675
11,11,3,6,534.6701406249999,0.82
11,12,14,15,497.06156562500007,0.85
11,13,14,20,491.83194374999994,0.845
11,14,10,5,478.42715312500013,0.8375
11,15,5,2,485.57790624999996,0.8975
11,16,17,5,470.0617874999999,0.85
11,17,18,5,463.87508437500003,0.8675
11,18,20,10,482.780975,0.88
11,19,13,5,460.07638124999977,0.8825
11,20,7,7,468.688475,0.8525
11,21,15,5,473.7293562500001,0.865
11,22,3,21,532.5375750000001,0.86
11,23,17,6,451.7108687499999,0.875
11,24,13,8,459.22229374999995,0.8075
11,25,17,9,467.8365031249999,0.835
11,26,17,6,463.06540624999985,0.8425
11,27,16,18,468.7279468749998,0.8225
11,28,20,10,461.714784375,0.825
11,29,15,10,470.155315625,0.8275
11,30,23,16,459.30769374999994,0.8775
11,31,22,15,462.2183593750001,0.8975
11,32,18,7,476.94285,0.845
11,33,14,6,461.13891875000013,0.81
11,34,23,8,453.4120500000001,0.865
11,35,22,8,456.276609375,0.8575
11,36,46,6,455.824278125,0.8325
11,37,24,6,449.1748531250001,0.85
11,38,25,6,465.38902812500004,0.805
11,39,24,8,477.76655625000006,0.795
11,40,20,6,445.79435312499993,0.7875
11,41,20,21,452.7247062500001,0.7625
11,42,26,6,470.0232874999999,0.8
11,43,19,6,447.38459687499994,0.775
11,44,25,9,456.756603125,0.805
11,45,27,21,439.21689687499986,0.745
11,46,24,15,461.71468125,0.7625
11,47,14,23,481.1565312500003,0.73
11,48,40,20,444.8830874999999,0.73
11,49,22,9,451.66641562500007,0.675
11,50,19,15,438.47075625000014,0.68
