Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,14,3,679.659409375,0.9975
22,1,5,2,624.68515625,0.93
22,2,16,3,634.67695625,0.9075
22,3,5,40,631.14621875,0.9225
22,4,5,3,641.13796875,0.8425
22,5,5,3,593.074603125,0.76
22,6,5,3,585.11249375,0.7225
22,7,5,3,596.507203125,0.7075
22,8,5,3,585.6332781250001,0.7225
22,9,5,3,587.1328812500001,0.705
22,10,17,17,587.0250968750001,0.7275
22,11,7,3,590.4073843749999,0.7225
22,12,5,9,584.1561812499999,0.705
22,13,15,10,598.4353031249998,0.6875
22,14,7,5,582.422359375,0.71
22,15,5,8,587.001921875,0.7075
22,16,9,24,577.2769656249999,0.7025
22,17,32,5,584.5598156250002,0.7125
22,18,17,5,545.601171875,0.705
22,19,32,6,527.86383125,0.7075
22,20,19,4,527.6578750000001,0.7425
22,21,19,30,530.895078125,0.7575
22,22,32,6,537.974928125,0.8125
22,23,16,19,520.0834468749998,0.6575
22,24,4,16,492.3563124999999,0.69
22,25,27,32,461.528653125,0.6775
22,26,21,7,478.38122500000014,0.6575
22,27,24,7,457.8539281250001,0.7825
22,28,31,18,491.130625,0.7725
22,29,13,19,458.79654375000007,0.76
22,30,8,15,490.996759375,0.7625
22,31,18,21,486.350121875,0.73
22,32,18,7,458.16880624999993,0.7025
22,33,16,19,458.35022812499983,0.6675
22,34,23,14,473.73974374999983,0.6825
22,35,28,16,456.948975,0.7375
22,36,21,24,453.88765312500016,0.7075
22,37,13,28,456.8402812500002,0.7225
22,38,32,15,457.92764062499987,0.7225
22,39,32,15,458.06453750000003,0.71
22,40,14,7,453.4605562500001,0.6625
22,41,20,8,461.002446875,0.675
22,42,4,28,500.8556,0.67
22,43,16,16,439.2059875000001,0.7425
22,44,14,5,448.00618750000007,0.735
22,45,16,15,431.19633125000007,0.73
22,46,21,7,456.662646875,0.7425
22,47,21,17,441.81582812500017,0.8025
22,48,11,8,441.1278968749999,0.825
22,49,12,7,459.70800624999987,0.775
22,50,13,19,443.46926874999997,0.7875
