Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,751.24734375,0.985
25,1,3,4,748.196875,0.9225
25,2,3,4,661.6786031249999,0.8675
25,3,6,5,538.2884375,0.915
25,4,5,15,486.9727156250002,0.84
25,5,3,6,554.7011875000001,0.8425
25,6,5,35,489.82615937500015,0.8525
25,7,9,3,486.23962187499984,0.8675
25,8,5,30,467.76134687499996,0.88
25,9,11,13,479.6851968749999,0.8775
25,10,5,4,467.23513125000005,0.8575
25,11,5,6,495.537059375,0.8425
25,12,10,22,457.68321562500006,0.83
25,13,10,3,481.00848750000006,0.81
25,14,10,22,472.7106656249999,0.8425
25,15,10,22,465.31993124999985,0.7875
25,16,18,4,463.14384062499994,0.8125
25,17,3,6,496.3227906249999,0.8625
25,18,10,8,465.62793124999985,0.83
25,19,10,6,445.885765625,0.86
25,20,10,14,461.64127812499993,0.8475
25,21,8,5,450.6191906250001,0.86
25,22,14,7,459.84359687499995,0.875
25,23,22,10,460.6355406249999,0.835
25,24,14,4,451.4304656250001,0.86
25,25,15,10,451.93675312500005,0.865
25,26,11,10,446.8703875,0.8725
25,27,18,6,452.65789687499995,0.8675
25,28,17,6,457.0163937500001,0.855
25,29,10,3,459.8008031250001,0.8425
25,30,25,9,449.08366562500015,0.8625
25,31,6,11,450.86660937500005,0.835
25,32,19,5,447.31890625000005,0.8425
25,33,14,14,454.53806562499994,0.845
25,34,19,13,448.726765625,0.885
25,35,22,22,446.6237843749998,0.8625
25,36,7,12,438.8624187500001,0.8725
25,37,20,9,443.23460000000006,0.8525
25,38,3,15,487.64800937499984,0.8325
25,39,19,15,447.4179968750002,0.8525
25,40,16,15,449.174971875,0.8175
25,41,14,12,447.652921875,0.77
25,42,9,10,457.1213468750001,0.7975
25,43,19,17,443.80239374999996,0.8075
25,44,9,10,445.200609375,0.8275
25,45,15,10,440.94192500000014,0.81
25,46,13,7,452.58868437499996,0.845
25,47,16,16,451.38626249999993,0.825
25,48,13,5,450.5675187500001,0.8375
25,49,11,11,470.4532187500001,0.85
25,50,22,24,443.0953718749999,0.8425
