Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,568.5910875000001,0.985
3,1,13,12,555.266390625,0.9275
3,2,13,12,558.183528125,0.905
3,3,12,3,554.535,0.8425
3,4,11,4,558.6632781249998,0.7425
3,5,11,4,556.9389374999997,0.68
3,6,11,4,551.05201875,0.6675
3,7,9,10,539.2881000000001,0.715
3,8,9,4,520.7937499999999,0.6675
3,9,9,14,469.399728125,0.655
3,10,15,5,506.6583531249999,0.715
3,11,5,12,514.8908937499998,0.765
3,12,9,39,477.503221875,0.7
3,13,11,15,489.25464374999996,0.7775
3,14,18,14,475.2023843749999,0.835
3,15,7,7,464.38381249999986,0.8575
3,16,7,16,472.40492499999993,0.8325
3,17,9,7,454.55046875,0.8475
3,18,19,19,469.2997843750002,0.845
3,19,16,10,450.8941031250002,0.835
3,20,7,8,457.002103125,0.86
3,21,11,12,470.56915625,0.8675
3,22,15,10,452.375271875,0.8625
3,23,15,9,445.30145625000006,0.8425
3,24,20,11,439.54188124999996,0.825
3,25,19,14,447.5737687500001,0.8175
3,26,11,18,441.8714031249999,0.8025
3,27,7,18,450.9555906250001,0.7975
3,28,19,14,444.5543531249999,0.8075
3,29,17,14,451.8633468749998,0.815
3,30,22,16,435.579734375,0.79
3,31,11,9,438.51389687499994,0.755
3,32,18,16,447.48165625,0.71
3,33,19,7,448.608434375,0.7825
3,34,24,12,436.80958749999996,0.7375
3,35,13,15,446.4807906249999,0.755
3,36,22,10,452.1458374999999,0.7775
3,37,23,8,441.67088125000015,0.83
3,38,9,14,445.0475718750001,0.775
3,39,25,22,443.0966156249999,0.78
3,40,22,14,440.853365625,0.7325
3,41,15,25,450.6751843750002,0.76
3,42,13,21,450.56383437499994,0.7825
3,43,9,14,460.0162218750001,0.7575
3,44,41,22,450.5484531250001,0.7975
3,45,30,22,437.961928125,0.81
3,46,9,20,448.94934375,0.7875
3,47,25,26,435.38840000000005,0.775
3,48,29,20,436.77613750000006,0.7425
3,49,11,16,445.38705312499985,0.745
3,50,15,31,441.92980937500005,0.785
