Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,570.41328125,0.9875
27,1,11,3,566.1668624999999,0.9275
27,2,13,45,558.3630749999998,0.865
27,3,11,6,558.221871875,0.8325
27,4,13,8,560.944290625,0.755
27,5,13,8,559.2172875000001,0.7025
27,6,5,20,551.3812968750001,0.63
27,7,14,6,564.146859375,0.6575
27,8,13,6,561.7821624999999,0.7225
27,9,15,10,555.9501031249998,0.6625
27,10,15,6,561.0963625,0.66
27,11,16,4,560.8180656250001,0.6475
27,12,15,12,545.9711249999999,0.7
27,13,16,13,562.2253343750002,0.6475
27,14,15,21,555.411603125,0.6375
27,15,8,17,537.824465625,0.655
27,16,7,5,545.2995593750001,0.6325
27,17,13,5,552.615990625,0.625
27,18,15,17,549.4765875000002,0.6725
27,19,25,7,531.4144718750001,0.7275
27,20,9,4,547.5161812499997,0.7075
27,21,7,17,535.2393593749999,0.64
27,22,10,10,478.94680625000007,0.7525
27,23,10,10,467.1314999999998,0.76
27,24,10,12,461.63321874999997,0.72
27,25,10,12,468.0874062500001,0.7475
27,26,10,17,450.22210625,0.7375
27,27,16,12,458.77336562499994,0.7925
27,28,13,12,457.5445656250002,0.8
27,29,13,8,470.1007062499999,0.7775
27,30,7,8,455.78433750000005,0.77
27,31,10,19,446.18290624999986,0.7475
27,32,5,16,455.4984625000001,0.79
27,33,18,22,455.2382562500001,0.8025
27,34,16,12,447.54528750000014,0.7575
27,35,5,7,461.79603749999995,0.775
27,36,44,14,449.6029906250001,0.7825
27,37,13,17,447.14421875,0.735
27,38,19,18,454.48380624999993,0.7625
27,39,14,17,467.4658593749999,0.735
27,40,31,19,454.86796249999986,0.7575
27,41,16,26,458.13072187500006,0.8
27,42,12,8,458.232865625,0.76
27,43,21,29,447.47010937500005,0.7575
27,44,17,22,448.77971562499994,0.74
27,45,18,29,440.4290500000001,0.74
27,46,13,16,454.45859374999986,0.805
27,47,17,22,439.81064062500013,0.7625
27,48,8,23,448.49142812499997,0.7875
27,49,31,18,485.89797499999986,0.7575
27,50,19,17,451.2911187499999,0.725
