Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,751.24734375,0.98
28,1,5,3,646.099375,0.935
28,2,17,6,525.2896875,0.9175
28,3,17,6,534.938125,0.8625
28,4,9,2,510.24641875000015,0.8575
28,5,27,3,483.1794781249999,0.8275
28,6,17,5,497.073125,0.8325
28,7,17,14,461.56526875000003,0.7625
28,8,17,14,456.0440500000001,0.765
28,9,21,11,464.8955750000001,0.7375
28,10,31,28,490.4884625000002,0.815
28,11,29,7,461.138475,0.83
28,12,17,9,437.66788437499997,0.7775
28,13,14,7,454.25687812499996,0.8
28,14,26,5,455.10714375000003,0.7675
28,15,15,9,444.982965625,0.76
28,16,15,9,449.55509687500023,0.7775
28,17,21,15,451.31746875000005,0.8
28,18,19,7,459.3321124999999,0.7525
28,19,15,6,456.12236874999996,0.7375
28,20,24,13,459.4974562500001,0.8125
28,21,19,7,458.56724062500007,0.765
28,22,30,16,455.41246249999995,0.775
28,23,23,16,445.81829999999985,0.805
28,24,24,19,449.7118937500001,0.775
28,25,21,20,446.3838812499999,0.785
28,26,21,23,450.26518125000007,0.7825
28,27,29,19,448.87167812499996,0.8225
28,28,11,6,448.8335875000002,0.79
28,29,17,17,455.113421875,0.8475
28,30,23,19,449.08631250000013,0.8125
28,31,21,26,448.87633750000003,0.845
28,32,24,16,448.37955,0.825
28,33,22,9,452.84539687499984,0.78
28,34,18,21,489.958253125,0.825
28,35,34,9,445.02677500000004,0.825
28,36,31,15,442.14411562500004,0.8475
28,37,24,26,446.32591875,0.815
28,38,23,39,451.4246812499998,0.8125
28,39,14,11,458.6762031249998,0.8225
28,40,30,29,448.94111875000004,0.79
28,41,17,12,459.61496874999995,0.765
28,42,14,17,453.13605312500016,0.8325
28,43,22,19,449.30273437500006,0.7475
28,44,20,33,452.15730625,0.73
28,45,36,28,443.6235437499999,0.81
28,46,32,17,451.4929437499999,0.7825
28,47,13,26,445.3175843750001,0.76
28,48,11,28,457.3341718750001,0.8
28,49,29,28,459.13801874999984,0.845
28,50,14,21,442.594625,0.815
