Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,704.4115625,0.9925
26,1,40,10,809.2180906250001,0.915
26,2,40,5,865.78296875,0.8875
26,3,40,5,742.78125,0.855
26,4,15,2,500.6920937499999,0.78
26,5,14,7,490.66654062500015,0.86
26,6,14,7,484.16371249999975,0.86
26,7,12,8,490.95846562500014,0.7925
26,8,14,7,483.73819999999995,0.775
26,9,14,3,486.2284093749999,0.795
26,10,12,4,502.952328125,0.745
26,11,14,7,473.1381156249998,0.6925
26,12,16,13,492.24140625,0.7325
26,13,14,5,460.7235,0.74
26,14,14,14,578.48748125,0.7375
26,15,14,15,456.9949406250001,0.765
26,16,32,17,463.91547187499987,0.735
26,17,14,14,448.1167312500001,0.7675
26,18,15,5,496.02965625,0.7225
26,19,15,4,503.45520000000016,0.7225
26,20,14,14,459.20683124999994,0.74
26,21,16,9,480.0341312499999,0.755
26,22,12,11,461.02015937499993,0.695
26,23,10,11,463.67673437499997,0.705
26,24,15,5,492.57442812500005,0.7475
26,25,12,17,463.45901874999987,0.675
26,26,21,17,478.386784375,0.75
26,27,20,15,464.30688749999996,0.715
26,28,30,16,462.25860312500004,0.7425
26,29,28,10,454.672546875,0.7375
26,30,20,17,527.1599812500002,0.72
26,31,5,5,496.45174375000005,0.745
26,32,5,5,505.71870312500005,0.74
26,33,20,32,470.0185937500002,0.765
26,34,34,9,463.035678125,0.7725
26,35,26,15,455.0800125,0.775
26,36,26,15,454.16876875,0.8
26,37,18,9,450.17805937500003,0.77
26,38,23,13,457.786271875,0.7825
26,39,20,5,457.4754187500001,0.7575
26,40,39,7,453.14929374999997,0.825
26,41,22,12,458.2180875,0.7375
26,42,19,20,459.112875,0.79
26,43,23,7,460.8942468749999,0.755
26,44,39,14,449.93792812500004,0.8
26,45,38,13,444.11050937500005,0.76
26,46,34,8,472.67932187499997,0.775
26,47,32,8,446.09966249999997,0.7775
26,48,24,12,447.08652500000005,0.815
26,49,19,14,454.25241249999993,0.8
26,50,37,7,448.80502187499997,0.81
