Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,751.24734375,0.995
24,1,3,22,748.196875,0.935
24,2,3,5,707.3886062499997,0.8725
24,3,3,4,669.55296875,0.875
24,4,9,94,612.013859375,0.805
24,5,9,4,542.6818250000001,0.81
24,6,9,4,541.346721875,0.775
24,7,7,3,532.96484375,0.7975
24,8,7,3,520.77296875,0.7975
24,9,13,4,514.4562999999999,0.7475
24,10,9,6,541.3166875,0.745
24,11,7,4,538.2322781249999,0.7225
24,12,7,5,536.9741000000001,0.7125
24,13,9,3,522.7397500000001,0.7375
24,14,9,3,530.4268968750002,0.755
24,15,7,8,523.0753031249999,0.7125
24,16,11,9,541.3649093749999,0.775
24,17,7,5,527.7572343749999,0.75
24,18,7,3,527.93765625,0.7425
24,19,9,8,538.092075,0.765
24,20,6,3,538.9334749999999,0.7525
24,21,11,11,542.782315625,0.7725
24,22,11,6,514.78414375,0.7725
24,23,17,8,471.3969718750001,0.79
24,24,17,8,481.1408125,0.77
24,25,32,4,511.39864687500017,0.7325
24,26,17,8,467.29835625000015,0.7975
24,27,17,8,479.2549812500001,0.7675
24,28,24,5,517.1382218750001,0.76
24,29,17,6,458.27958125,0.7875
24,30,17,6,454.3617093750001,0.7675
24,31,17,6,443.1420968750001,0.78
24,32,19,4,453.24451562499996,0.8475
24,33,17,6,454.49608750000004,0.7825
24,34,30,4,461.841553125,0.835
24,35,17,9,442.71842499999997,0.8525
24,36,15,7,444.3010468749999,0.85
24,37,16,22,472.93790000000007,0.745
24,38,15,8,453.50983750000006,0.815
24,39,24,10,454.029575,0.78
24,40,17,5,444.461571875,0.7675
24,41,17,7,459.27458125000004,0.735
24,42,15,7,472.32857812499986,0.73
24,43,25,11,465.316734375,0.775
24,44,22,5,481.32180624999995,0.7875
24,45,23,10,449.58812500000016,0.7775
24,46,25,9,453.55185624999996,0.7925
24,47,24,10,446.17118124999996,0.81
24,48,21,17,443.40766875000014,0.7875
24,49,24,7,454.3493593749999,0.8475
24,50,24,17,443.77414687499993,0.79
