Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,50,1006.9375,0.91
5,1,3,14,846.3207062500001,0.8375
5,2,3,49,646.3534375,0.8175
5,3,3,3,693.9663499999998,0.82
5,4,5,3,605.623178125,0.8
5,5,5,12,549.5914031249999,0.78
5,6,3,6,496.9920718749999,0.8175
5,7,5,8,537.9991937500001,0.8225
5,8,3,9,482.7374,0.8175
5,9,20,7,503.249771875,0.7975
5,10,8,9,454.245875,0.8025
5,11,22,7,454.701725,0.8
5,12,11,11,442.18450624999997,0.875
5,13,8,6,454.07190625000004,0.84
5,14,6,11,447.24629374999995,0.83
5,15,22,13,443.1398343750002,0.825
5,16,8,12,452.97549375000017,0.83
5,17,15,11,438.97388749999993,0.7875
5,18,8,8,455.8979781249998,0.79
5,19,14,11,450.40926875,0.8075
5,20,15,9,459.7134187500001,0.8075
5,21,10,7,456.0216437499998,0.8375
5,22,16,11,456.24253124999996,0.8225
5,23,16,7,462.66918437500004,0.795
5,24,14,8,445.9774937499999,0.7775
5,25,15,12,439.658234375,0.805
5,26,14,8,444.80254375000004,0.78
5,27,15,7,446.5446593750001,0.7775
5,28,12,9,449.7021343749999,0.785
5,29,15,10,452.25781874999996,0.7575
5,30,12,11,442.5925531249999,0.785
5,31,10,7,450.78956249999993,0.8
5,32,21,11,444.88153125,0.785
5,33,21,7,449.8596125000001,0.8025
5,34,20,21,439.0839062499999,0.74
5,35,15,11,445.054434375,0.78
5,36,11,11,442.5054406250001,0.8075
5,37,8,11,438.4684375,0.81
5,38,20,8,447.9176000000001,0.8
5,39,21,10,450.85596874999993,0.8025
5,40,16,11,444.2809031250002,0.8175
5,41,9,19,449.00848750000006,0.795
5,42,33,19,450.18192812499996,0.82
5,43,14,11,447.7380531249999,0.7625
5,44,28,11,448.791884375,0.7525
5,45,28,12,435.01964687500003,0.7575
5,46,9,15,447.583671875,0.7925
5,47,38,11,445.859959375,0.7525
5,48,15,4,445.44863125000006,0.715
5,49,29,12,454.31705937499993,0.8025
5,50,13,10,445.7646749999999,0.815
