Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,22,8,731.7439625000002,0.9825
7,1,22,3,719.6083500000002,0.92
7,2,22,3,707.16649375,0.8725
7,3,4,2,667.9807062499998,0.84
7,4,4,2,673.5123499999997,0.78
7,5,9,7,666.4202374999995,0.77
7,6,7,3,558.0376406249999,0.7275
7,7,7,3,532.0566875,0.8325
7,8,9,6,482.02728124999993,0.885
7,9,12,2,502.29501875,0.8875
7,10,9,6,488.57248437500004,0.9175
7,11,12,3,507.79730624999996,0.8775
7,12,9,3,488.35328125,0.865
7,13,9,17,484.00604375,0.8725
7,14,14,29,514.9585625000001,0.84
7,15,5,5,476.9093093750001,0.88
7,16,5,5,475.6388499999999,0.83
7,17,5,5,465.8855343750001,0.79
7,18,6,5,472.4170125000001,0.8425
7,19,6,5,471.4526281250001,0.8725
7,20,17,18,486.81695625000015,0.845
7,21,13,5,481.8033874999999,0.815
7,22,5,13,502.3451593750001,0.8175
7,23,6,12,464.35398125,0.8525
7,24,5,17,448.95167812499983,0.85
7,25,9,7,472.4532187500001,0.8475
7,26,14,12,454.6183812500001,0.8525
7,27,11,6,491.06046875,0.84
7,28,5,17,453.976046875,0.8275
7,29,11,12,462.730584375,0.8225
7,30,11,16,469.586090625,0.835
7,31,11,12,491.4324624999998,0.8325
7,32,21,10,482.057765625,0.8025
7,33,7,9,460.7608124999999,0.8425
7,34,25,23,476.003228125,0.83
7,35,7,19,469.57817187500007,0.8075
7,36,25,22,463.02673124999995,0.8175
7,37,18,24,453.927184375,0.855
7,38,10,14,456.5808937500001,0.7725
7,39,12,13,462.3685656249998,0.8175
7,40,12,13,476.90754687500004,0.78
7,41,12,20,473.06822500000004,0.7975
7,42,28,15,470.46554375,0.76
7,43,19,25,461.91291562500004,0.7575
7,44,7,17,458.9696531250001,0.81
7,45,9,13,444.096346875,0.78
7,46,27,19,463.49306875,0.8425
7,47,24,19,449.9064281250001,0.8425
7,48,10,18,446.94210625000005,0.77
7,49,12,22,457.58657500000004,0.7825
7,50,12,20,452.93658750000003,0.7475
