Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,590.1936281250001,0.9825
23,1,3,16,544.2565625,0.9275
23,2,3,16,544.96765625,0.87
23,3,3,3,540.0872187500001,0.8525
23,4,3,3,539.5700906250003,0.9025
23,5,3,3,536.2499875000002,0.845
23,6,3,10,541.7288093750001,0.7875
23,7,3,2,534.783671875,0.7625
23,8,3,8,535.53049375,0.7675
23,9,6,3,541.4763156249998,0.79
23,10,6,13,528.8274875,0.805
23,11,7,18,494.16536874999997,0.89
23,12,15,9,524.2418687499999,0.8175
23,13,9,7,502.11640625,0.8425
23,14,12,27,558.39109375,0.8875
23,15,9,7,460.64526875,0.925
23,16,13,16,490.63205937500004,0.865
23,17,7,9,491.1158249999998,0.8475
23,18,9,9,474.1518187500001,0.8525
23,19,9,7,458.1861531250002,0.88
23,20,9,7,464.7510624999998,0.9175
23,21,7,2,498.02451874999986,0.92
23,22,14,8,481.29492187499994,0.8625
23,23,21,15,487.66890937500006,0.9
23,24,15,7,455.285390625,0.8425
23,25,9,14,468.548334375,0.86
23,26,13,14,488.73792187499976,0.825
23,27,14,8,464.930209375,0.8575
23,28,15,7,465.93008749999996,0.8575
23,29,14,3,488.07724687500007,0.8275
23,30,12,14,468.29308125000006,0.82
23,31,14,9,453.71104999999994,0.8125
23,32,15,12,476.8066124999999,0.775
23,33,15,7,462.3158625,0.7925
23,34,14,22,460.81796562499983,0.8375
23,35,12,11,461.63957187499994,0.845
23,36,11,8,477.76265625,0.8475
23,37,14,22,449.4869375,0.8575
23,38,9,18,484.751409375,0.8825
23,39,11,17,465.25720624999985,0.8625
23,40,12,19,471.3017468749999,0.7925
23,41,14,21,469.61579374999985,0.805
23,42,4,6,552.380246875,0.7975
23,43,9,13,457.5920625000001,0.83
23,44,10,13,460.4685531250002,0.82
23,45,15,7,452.1263625,0.8025
23,46,12,19,462.45018437500016,0.8225
23,47,14,5,478.297409375,0.84
23,48,7,20,454.951846875,0.845
23,49,16,20,463.76740624999996,0.7925
23,50,12,17,463.84324375000006,0.8475
