Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,13,3,968.56890625,0.98
13,1,7,2,760.9547468750003,0.925
13,2,38,4,854.4664500000002,0.87
13,3,3,9,755.692525,0.8475
13,4,7,24,609.316875,0.8175
13,5,3,3,552.418178125,0.7125
13,6,7,3,806.4099906250002,0.7775
13,7,7,5,508.68170625,0.8425
13,8,7,3,514.0135187499999,0.865
13,9,14,5,484.99107187500005,0.86
13,10,8,3,506.622784375,0.88
13,11,16,16,487.15841250000005,0.875
13,12,17,3,477.84537187499996,0.88
13,13,16,16,488.41351249999985,0.8675
13,14,8,3,479.06293750000003,0.855
13,15,28,4,503.6970343750001,0.8575
13,16,13,6,459.0490968750002,0.8625
13,17,12,6,483.6710999999999,0.8125
13,18,14,4,457.95606875000004,0.835
13,19,16,7,446.5270374999998,0.88
13,20,15,4,452.04230937500006,0.895
13,21,22,3,482.9887718750001,0.89
13,22,25,7,449.590234375,0.8925
13,23,18,5,442.97250312499995,0.875
13,24,20,3,448.2681125,0.8275
13,25,38,3,455.00575,0.8
13,26,24,7,441.54107812500007,0.8125
13,27,19,5,449.3308218750001,0.8275
13,28,30,9,450.50504062500005,0.815
13,29,12,9,450.06381875000005,0.8175
13,30,17,7,443.2468312499999,0.8025
13,31,10,9,442.66898749999996,0.7625
13,32,14,7,468.4740125000001,0.8025
13,33,14,7,474.84946562499994,0.8325
13,34,19,8,463.32674375000005,0.83
13,35,23,15,441.74701874999994,0.875
13,36,11,10,454.825625,0.84
13,37,14,7,448.83619375,0.88
13,38,19,7,457.330484375,0.855
13,39,21,12,452.23315625,0.8325
13,40,23,11,447.4610156249999,0.8575
13,41,24,4,488.31409374999987,0.84
13,42,32,13,454.86922187499994,0.8425
13,43,32,12,439.02869374999995,0.815
13,44,30,13,446.00443750000005,0.8525
13,45,22,17,435.976253125,0.79
13,46,22,3,470.994284375,0.8225
13,47,25,4,446.943546875,0.82
13,48,36,13,436.943675,0.8775
13,49,31,13,455.15763125000007,0.84
13,50,20,8,447.032071875,0.85
