Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,592.7493437500001,0.9975
20,1,3,105,542.8686375000001,0.9475
20,2,3,105,536.4802500000001,0.8775
20,3,9,4,542.3701749999999,0.8775
20,4,11,5,562.1481249999998,0.8625
20,5,9,18,535.8759375,0.785
20,6,11,15,510.41626874999986,0.7525
20,7,11,28,506.355321875,0.7975
20,8,11,28,496.57080312499994,0.7475
20,9,17,5,486.120684375,0.81
20,10,17,11,506.52765625,0.84
20,11,11,9,497.57124374999984,0.84
20,12,23,11,456.92231875000004,0.755
20,13,24,16,454.41163124999997,0.8
20,14,19,15,454.4259875,0.7975
20,15,20,15,461.41400625,0.7575
20,16,15,13,467.3610343750001,0.7475
20,17,15,14,454.4586062500002,0.74
20,18,15,24,446.6246187499999,0.755
20,19,15,15,441.8124312500001,0.74
20,20,28,19,481.75884062500006,0.765
20,21,20,11,505.32576250000005,0.82
20,22,15,24,448.96864375000007,0.77
20,23,17,29,441.4594437500002,0.775
20,24,18,15,467.45946250000003,0.7275
20,25,17,29,441.33206875,0.7975
20,26,20,9,477.36998749999987,0.7575
20,27,17,9,443.85285000000016,0.7975
20,28,15,11,468.4081531250001,0.8175
20,29,17,18,446.39834687499985,0.765
20,30,15,22,444.01558124999997,0.7525
20,31,12,21,449.57919062499997,0.7775
20,32,17,8,450.31425937500006,0.765
20,33,17,18,450.03503125000003,0.795
20,34,12,15,442.19060937500007,0.7875
20,35,17,13,442.55105625,0.765
20,36,15,26,443.16692187500007,0.7225
20,37,19,13,447.61780625,0.7675
20,38,34,18,449.24821562499994,0.825
20,39,26,22,446.67222187500005,0.835
20,40,13,17,448.11783125,0.84
20,41,11,29,522.668809375,0.7925
20,42,21,10,452.9929250000001,0.8175
20,43,30,25,438.73436875000004,0.795
20,44,15,15,444.6970374999999,0.7625
20,45,19,18,434.5118093749999,0.7875
20,46,19,18,447.40917812500004,0.7475
20,47,13,24,442.34844999999984,0.82
20,48,19,23,438.1600718749999,0.7975
20,49,36,25,451.74549999999994,0.7825
20,50,16,15,438.2985968749999,0.7275
