Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,523.52296875,0.9775
1,1,3,3,522.96,0.9325
1,2,7,9,518.3382531249999,0.895
1,3,7,5,503.3055968749999,0.88
1,4,7,8,510.79120312500004,0.8475
1,5,7,5,495.9691375,0.865
1,6,7,6,504.1104187499999,0.8675
1,7,6,3,499.1281687499999,0.8425
1,8,7,7,472.460265625,0.835
1,9,7,2,497.91689374999993,0.8425
1,10,6,6,516.9807656249998,0.81
1,11,7,7,482.9586968750001,0.8225
1,12,8,3,473.5887749999997,0.85
1,13,7,3,479.0619375000001,0.8275
1,14,7,6,497.7813406249999,0.88
1,15,8,3,471.76268437500033,0.8425
1,16,11,3,487.88666562500026,0.885
1,17,7,5,476.29464375000003,0.84
1,18,11,2,486.0932781250001,0.8225
1,19,10,5,475.26141875000025,0.7925
1,20,7,12,483.29188750000003,0.8275
1,21,8,17,489.8107968750001,0.7975
1,22,23,21,482.1133812500001,0.8325
1,23,7,11,479.4934656250001,0.84
1,24,11,11,477.67481875,0.85
1,25,11,9,482.2533687500001,0.795
1,26,23,12,469.152725,0.8075
1,27,7,8,479.8356218749999,0.815
1,28,10,11,489.90768749999995,0.8225
1,29,16,25,477.35072812500005,0.81
1,30,24,10,481.45623437499984,0.8325
1,31,14,22,484.32981562500004,0.7475
1,32,18,9,473.35761249999996,0.7425
1,33,23,7,484.0507875000003,0.7425
1,34,12,18,478.2072906249999,0.7775
1,35,10,5,483.32849375000006,0.82
1,36,15,5,487.942734375,0.79
1,37,20,10,465.8919062500001,0.84
1,38,21,2,474.94381250000015,0.7875
1,39,13,19,484.1498468749999,0.835
1,40,16,12,481.50478749999985,0.8325
1,41,22,18,485.97752812500005,0.805
1,42,21,2,484.61635,0.7675
1,43,19,13,476.1960937499999,0.79
1,44,19,16,479.3778375000001,0.775
1,45,16,5,465.595321875,0.7775
1,46,16,29,489.55585625,0.7725
1,47,31,15,491.05284062500016,0.7625
1,48,16,14,470.605271875,0.755
1,49,10,16,499.62059999999997,0.7225
1,50,20,11,479.57339375000004,0.755
