Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,3,3,617.6032749999999,0.9975
15,1,3,3,619.8967687500001,0.9475
15,2,3,3,619.668346875,0.9075
15,3,3,27,613.933125,0.86
15,4,3,27,605.8760812500001,0.8475
15,5,3,27,604.5886000000002,0.745
15,6,3,14,622.1031812500001,0.66
15,7,3,13,591.6936312500001,0.67
15,8,5,3,541.8012125,0.665
15,9,5,3,567.2136500000001,0.6525
15,10,3,13,596.032878125,0.7075
15,11,5,10,678.3974687499999,0.6825
15,12,3,9,583.0580656249999,0.6175
15,13,5,6,593.5542281249999,0.65
15,14,5,4,617.71405625,0.7
15,15,5,4,572.0220562500002,0.69
15,16,12,9,596.224653125,0.7925
15,17,12,9,589.3060250000001,0.815
15,18,5,6,572.6268624999998,0.8125
15,19,18,7,534.3237312499999,0.8
15,20,10,5,533.8000281249999,0.8175
15,21,11,8,701.9515187500001,0.7825
15,22,10,5,530.0255500000001,0.805
15,23,19,13,500.133028125,0.8275
15,24,26,18,474.3412281249998,0.795
15,25,19,5,488.1327000000001,0.755
15,26,19,18,473.35909375000006,0.8
15,27,23,19,489.42450937499984,0.785
15,28,38,5,495.987128125,0.8
15,29,38,18,461.7467875,0.795
15,30,37,41,457.980671875,0.6875
15,31,32,16,459.00699375000005,0.675
15,32,23,4,486.30157499999996,0.735
15,33,32,41,463.3900593750001,0.75
15,34,32,41,454.14631562499994,0.7225
15,35,32,41,459.10467499999993,0.6625
15,36,31,18,455.39685312500006,0.7875
15,37,32,41,451.67150312499996,0.7725
15,38,27,20,463.9131343750001,0.76
15,39,17,3,502.7575624999998,0.745
15,40,17,15,467.2450156249999,0.79
15,41,34,11,466.32795625,0.7225
15,42,51,21,470.33727499999986,0.765
15,43,21,27,461.1143312500001,0.7775
15,44,19,11,494.0051312499998,0.805
15,45,29,19,453.35141249999987,0.8175
15,46,49,8,461.77423125,0.775
15,47,27,13,447.2125593749999,0.785
15,48,25,20,454.8090625,0.7275
15,49,12,20,464.70493125,0.75
15,50,12,7,457.35061874999997,0.78
