Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,628.9775781250002,0.995
16,1,3,2,620.1159937499998,0.94
16,2,3,6,673.0765718750001,0.93
16,3,5,27,647.3841593749999,0.88
16,4,6,4,593.892334375,0.8525
16,5,6,3,516.8519468750001,0.8175
16,6,6,3,490.8436312499998,0.83
16,7,8,3,506.40461562500025,0.9125
16,8,6,9,475.45895625,0.8675
16,9,6,4,482.26924062500007,0.8575
16,10,7,9,458.0425843750001,0.845
16,11,7,3,468.03665937499994,0.8325
16,12,5,8,438.17740312499984,0.85
16,13,7,9,444.88084062499985,0.8625
16,14,12,5,448.218475,0.8725
16,15,20,7,445.93205937500005,0.8275
16,16,12,4,454.89442499999984,0.8675
16,17,15,4,447.360853125,0.8475
16,18,9,15,464.5318499999999,0.8475
16,19,11,5,461.14893437499995,0.8175
16,20,10,5,449.605159375,0.8475
16,21,12,7,442.3664125,0.83
16,22,10,5,453.20925937500004,0.8525
16,23,5,10,445.72136874999995,0.8525
16,24,7,9,442.46847812500005,0.8325
16,25,14,19,453.6224,0.8025
16,26,13,16,452.2558312499998,0.8125
16,27,7,7,457.25452187499997,0.8425
16,28,13,6,460.4805687500001,0.835
16,29,22,25,450.11204687500003,0.835
16,30,13,21,450.14940312499994,0.795
16,31,9,16,446.236240625,0.8
16,32,10,5,450.041096875,0.84
16,33,9,7,454.05564062499997,0.8025
16,34,15,11,453.66169062499995,0.835
16,35,17,32,466.96475625000005,0.8625
16,36,8,11,456.1453656249999,0.87
16,37,9,12,436.14189999999985,0.845
16,38,10,12,453.17146249999996,0.85
16,39,23,10,453.56756562500016,0.85
16,40,30,11,444.56557187500005,0.825
16,41,8,19,453.20130624999996,0.8175
16,42,13,12,455.0635031250001,0.805
16,43,12,20,447.3864281249998,0.8275
16,44,21,5,452.2332875000001,0.825
16,45,15,18,443.0395968749999,0.81
16,46,15,5,449.3397375000001,0.8425
16,47,13,20,437.97349375,0.805
16,48,5,21,444.6853656249999,0.8325
16,49,7,7,453.14374999999995,0.835
16,50,11,18,450.5977468749999,0.8225
