Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,51,636.358984375,0.98
8,1,3,57,624.68515625,0.9275
8,2,3,5,614.23359375,0.8475
8,3,3,2,636.4738406250002,0.81
8,4,3,63,638.9753125000001,0.79
8,5,3,10,630.8047624999999,0.7375
8,6,3,13,603.0785187500001,0.6925
8,7,3,13,599.903578125,0.6625
8,8,3,3,585.3032625000001,0.6625
8,9,3,3,586.765475,0.6625
8,10,3,9,596.772984375,0.71
8,11,3,3,618.7086968749999,0.6575
8,12,3,10,614.386875,0.69
8,13,3,8,595.6448999999998,0.665
8,14,3,15,588.1083281250001,0.68
8,15,3,10,587.6242593750001,0.655
8,16,3,8,585.4824999999997,0.67
8,17,3,12,588.3322937500001,0.7025
8,18,3,4,596.2393343749999,0.705
8,19,3,9,585.6896093749999,0.7075
8,20,7,6,715.1661499999999,0.6975
8,21,3,17,595.05250625,0.7075
8,22,7,7,539.9437437500002,0.6925
8,23,7,7,526.336003125,0.7125
8,24,3,7,577.167315625,0.7575
8,25,7,22,537.3728781249998,0.68
8,26,7,19,519.3243562500002,0.68
8,27,7,18,576.7431468750001,0.6725
8,28,3,12,584.7637687499999,0.7025
8,29,7,19,518.4145718750001,0.6975
8,30,5,7,530.3862875,0.75
8,31,9,13,536.8758218750002,0.7575
8,32,5,19,493.806278125,0.72
8,33,5,19,502.93779687500023,0.775
8,34,5,12,472.82523749999996,0.775
8,35,5,10,472.12282187499994,0.795
8,36,12,19,479.16667499999994,0.7775
8,37,7,14,502.4402968749999,0.77
8,38,7,33,504.628365625,0.7925
8,39,18,29,487.1247437499998,0.785
8,40,9,20,450.43961249999984,0.76
8,41,12,12,458.500796875,0.7525
8,42,13,11,503.1737093750001,0.7475
8,43,9,17,446.0609187499998,0.76
8,44,11,10,449.455559375,0.7975
8,45,10,10,434.54604062499993,0.835
8,46,10,10,446.2387437500001,0.8275
8,47,12,15,444.59658124999993,0.7925
8,48,11,17,445.493390625,0.8175
8,49,21,31,448.70855312499987,0.85
8,50,17,21,448.79959687500013,0.815
