Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,25,2,948.9653125,0.9825
17,1,9,3,637.9195218750001,0.9325
17,2,3,11,642.946828125,0.915
17,3,9,5,654.148746875,0.8325
17,4,3,7,736.6498406249998,0.795
17,5,3,7,722.3365031249997,0.86
17,6,3,7,612.5466625000001,0.82
17,7,3,6,543.1634437499999,0.7975
17,8,11,5,535.5112687499998,0.8125
17,9,23,6,522.5336031249999,0.8425
17,10,3,5,556.798234375,0.85
17,11,10,11,495.52996874999997,0.885
17,12,5,5,463.00450312500004,0.9275
17,13,5,5,472.09576875000016,0.8675
17,14,5,5,474.73756875,0.8825
17,15,25,7,486.85899062499993,0.8525
17,16,5,11,479.82157187499996,0.8925
17,17,5,5,467.63678125000007,0.8675
17,18,5,5,469.2232437499999,0.84
17,19,9,7,469.08663125,0.8825
17,20,5,9,464.99485937499986,0.8875
17,21,10,24,480.391996875,0.8525
17,22,5,7,503.674271875,0.8775
17,23,10,9,459.95853125,0.8625
17,24,13,7,494.06599687500005,0.8625
17,25,6,9,471.5225468750001,0.845
17,26,13,5,485.63698437499994,0.8525
17,27,13,12,472.274303125,0.875
17,28,21,9,468.357515625,0.845
17,29,19,7,474.69576875,0.8875
17,30,13,9,464.78336250000007,0.8775
17,31,17,3,472.0778125,0.8675
17,32,22,8,463.63816562499994,0.8725
17,33,19,14,463.4451624999999,0.82
17,34,19,9,460.570621875,0.85
17,35,19,14,455.3167749999999,0.9
17,36,14,9,471.25700312500027,0.8875
17,37,10,13,460.80134687500004,0.865
17,38,13,6,461.17505624999995,0.8325
17,39,16,9,495.225878125,0.84
17,40,18,23,459.7213062500001,0.8075
17,41,15,8,476.80781875,0.8225
17,42,5,5,486.3094156249999,0.7925
17,43,16,7,473.31117500000005,0.845
17,44,11,29,459.1421874999999,0.7675
17,45,13,23,444.933125,0.79
17,46,14,21,475.95871250000005,0.805
17,47,20,7,466.901578125,0.7875
17,48,18,17,449.185625,0.78
17,49,24,18,474.37613125,0.7725
17,50,19,24,451.3011406249999,0.7725
