Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,9,27,652.7534375,0.98
12,1,9,27,646.099375,0.9125
12,2,10,3,596.4623250000001,0.885
12,3,10,3,612.8296812500002,0.865
12,4,10,3,609.13240625,0.73
12,5,10,3,632.28828125,0.6725
12,6,15,3,612.824946875,0.6425
12,7,11,7,619.5462874999998,0.6525
12,8,7,3,619.9897125,0.675
12,9,12,5,612.305084375,0.6575
12,10,12,5,623.9660375,0.615
12,11,9,5,621.8575249999999,0.705
12,12,9,8,602.2043531249998,0.695
12,13,7,6,634.1625687500001,0.7575
12,14,17,11,624.2241968749998,0.74
12,15,7,8,597.4841593749998,0.6625
12,16,36,20,597.8894312500001,0.7375
12,17,19,10,583.3465968749999,0.705
12,18,15,38,594.5010843750001,0.7175
12,19,20,8,578.2931718749999,0.7675
12,20,14,10,590.361621875,0.745
12,21,13,35,582.571875,0.71
12,22,20,7,594.626478125,0.6975
12,23,19,15,588.8074062500001,0.7475
12,24,10,9,548.1331562500001,0.7375
12,25,22,9,457.22859375000013,0.7575
12,26,24,7,452.656540625,0.8025
12,27,22,9,466.61589062499996,0.82
12,28,22,12,513.42416875,0.7975
12,29,23,11,464.86839062499996,0.795
12,30,15,9,476.406934375,0.73
12,31,25,14,451.80308437499997,0.66
12,32,21,21,481.17812187499993,0.64
12,33,24,18,460.38732500000015,0.675
12,34,14,14,454.85580000000004,0.675
12,35,25,21,475.55093125,0.7
12,36,20,18,458.59509687499997,0.6825
12,37,20,26,452.094528125,0.67
12,38,26,21,459.33420312499976,0.695
12,39,36,7,466.346440625,0.6725
12,40,25,9,463.0375937500001,0.6575
12,41,27,7,469.84898125,0.6675
12,42,18,7,463.03358437499986,0.7
12,43,22,18,464.3949875000001,0.7
12,44,22,14,468.4867156250003,0.65
12,45,22,16,477.22368750000015,0.7175
12,46,30,16,480.3865625,0.71
12,47,30,9,467.4304875000001,0.715
12,48,29,20,459.2079875,0.725
12,49,20,18,471.03990312500014,0.71
12,50,24,13,469.92945625,0.7025
