Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,566.6984593750001,0.9925
4,1,3,6,624.68515625,0.9175
4,2,11,3,562.0516593750001,0.8825
4,3,3,3,481.8550874999999,0.8525
4,4,4,3,550.8812156249999,0.8625
4,5,3,8,574.8313125,0.8025
4,6,3,2,556.5199125,0.77
4,7,3,3,536.5063343749998,0.7675
4,8,5,3,509.0922937500001,0.7475
4,9,3,2,541.560553125,0.765
4,10,6,3,504.7018218749999,0.79
4,11,6,3,508.7783999999998,0.785
4,12,7,5,447.852415625,0.8725
4,13,11,3,449.3184187499999,0.8825
4,14,11,3,453.62096874999986,0.885
4,15,6,6,456.39908125,0.865
4,16,11,6,456.060409375,0.8725
4,17,9,10,451.794965625,0.8875
4,18,13,3,469.6612625,0.88
4,19,13,6,446.8863718749999,0.875
4,20,13,6,451.66230937499995,0.85
4,21,13,5,475.141246875,0.8275
4,22,6,8,458.93468124999987,0.8225
4,23,12,8,463.02609062499994,0.8025
4,24,12,3,455.75672812499994,0.8225
4,25,13,8,447.2485875,0.8225
4,26,5,13,444.51994374999987,0.8625
4,27,5,14,450.8603687499999,0.8075
4,28,11,13,468.53670000000005,0.79
4,29,16,14,450.836478125,0.79
4,30,13,6,449.95921875000005,0.8225
4,31,5,11,445.480584375,0.7725
4,32,14,11,452.5425375,0.8225
4,33,11,8,453.8018781250001,0.865
4,34,8,7,452.8216593750003,0.855
4,35,12,25,448.79575624999995,0.855
4,36,9,42,454.6786937499999,0.855
4,37,11,6,480.9467187500002,0.8575
4,38,10,12,461.30507812499985,0.84
4,39,17,19,454.45208437499986,0.82
4,40,6,8,450.77046562499993,0.83
4,41,10,6,458.2932562500001,0.86
4,42,18,14,455.07879375000005,0.815
4,43,6,11,454.0655062499999,0.8375
4,44,8,14,446.30844062499995,0.85
4,45,16,16,438.64458125,0.8125
4,46,10,11,450.92237500000005,0.8275
4,47,10,27,440.77898437499994,0.8225
4,48,26,18,445.541815625,0.8325
4,49,13,18,449.7544781249999,0.84
4,50,24,14,450.73196874999996,0.8325
