Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,7,20,656.334415625,0.99
19,1,7,20,667.96763125,0.9425
19,2,7,3,538.464096875,0.9
19,3,5,2,755.692525,0.8625
19,4,4,56,535.9400593750001,0.8375
19,5,5,3,557.4424718749999,0.8475
19,6,11,2,541.7288093750001,0.82
19,7,11,33,507.96561875,0.795
19,8,13,2,525.3381812499998,0.825
19,9,12,3,509.1703531249999,0.7875
19,10,14,4,486.1292531250001,0.895
19,11,19,9,488.21769687499994,0.8925
19,12,11,11,476.01601250000004,0.8625
19,13,5,22,478.716103125,0.8225
19,14,6,22,484.5061218749999,0.85
19,15,7,18,466.3681250000001,0.9075
19,16,21,18,472.92654375000006,0.8275
19,17,21,18,458.58505625,0.8825
19,18,12,18,462.0301812499998,0.8725
19,19,7,15,448.32661562499993,0.8625
19,20,10,17,468.06520000000006,0.8825
19,21,5,7,451.4368781249999,0.85
19,22,11,22,452.46780312500005,0.8025
19,23,10,7,443.84985625000024,0.8
19,24,7,7,442.38538124999997,0.835
19,25,6,7,448.71316875000014,0.8125
19,26,28,11,442.8246593750001,0.855
19,27,22,11,455.3429593749999,0.8825
19,28,23,7,447.58192500000007,0.8525
19,29,25,23,448.94904687499996,0.7975
19,30,22,20,446.96479062500003,0.8
19,31,17,7,442.8034218750001,0.7675
19,32,11,24,449.93680624999996,0.7825
19,33,44,34,452.0415062500001,0.8025
19,34,23,27,518.74526875,0.8025
19,35,43,11,447.79904999999997,0.7925
19,36,17,9,444.5850937500001,0.82
19,37,16,24,450.51059687500003,0.8025
19,38,32,14,453.1306624999999,0.825
19,39,29,19,445.97767500000026,0.78
19,40,25,19,447.97506874999993,0.8075
19,41,24,28,453.6712125,0.7675
19,42,32,13,455.25564374999993,0.7825
19,43,19,37,457.87565624999996,0.7825
19,44,14,19,444.7824437500001,0.78
19,45,24,21,436.6825562500001,0.8
19,46,17,25,453.10556562499994,0.79
19,47,31,9,442.35651249999995,0.7775
19,48,24,21,442.61727812499987,0.815
19,49,14,9,458.169265625,0.7625
19,50,10,29,443.5164281249999,0.7925
