Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,3,5,779.6071875,0.9875
2,1,4,4,694.8238531250001,0.9425
2,2,5,3,503.72125,0.89
2,3,5,5,494.10953437499995,0.88
2,4,5,5,497.3618906250001,0.865
2,5,9,6,523.01734375,0.9
2,6,5,5,499.1433781250001,0.91
2,7,5,19,494.35134999999997,0.875
2,8,5,6,477.26883125000006,0.8175
2,9,5,8,501.98560000000003,0.8175
2,10,5,10,536.0616000000001,0.825
2,11,10,8,486.4093000000001,0.8375
2,12,5,3,489.36953125,0.825
2,13,5,8,487.16672187500006,0.8325
2,14,5,6,448.451846875,0.8775
2,15,5,6,450.46622187500003,0.89
2,16,5,7,450.62776875,0.8625
2,17,13,7,451.28327499999983,0.9125
2,18,6,32,465.0116875,0.89
2,19,7,7,479.49160625000013,0.86
2,20,5,6,450.18744375,0.865
2,21,22,6,462.1495718749999,0.8775
2,22,18,8,465.20474062499983,0.8375
2,23,6,23,459.0605250000001,0.835
2,24,6,6,458.11380937499985,0.875
2,25,8,8,456.750775,0.8225
2,26,13,11,447.4395312500001,0.81
2,27,12,10,463.55603125,0.7925
2,28,17,19,460.16360624999993,0.8175
2,29,8,39,457.9317843749999,0.785
2,30,9,34,448.61715937500014,0.7925
2,31,12,13,455.62894375,0.78
2,32,11,10,455.23915937499993,0.77
2,33,7,24,456.2268156250001,0.775
2,34,9,37,459.45887500000003,0.805
2,35,21,19,463.94096874999997,0.82
2,36,8,11,455.1050374999998,0.8075
2,37,8,11,444.29673124999994,0.795
2,38,14,35,455.609925,0.8025
2,39,29,9,456.5987125000001,0.78
2,40,11,22,458.5395312500001,0.755
2,41,8,23,473.20455625,0.74
2,42,19,24,465.2349156249999,0.8
2,43,10,16,450.97895625000007,0.7825
2,44,17,26,451.69489062500014,0.7525
2,45,12,17,439.3444875000001,0.7425
2,46,12,24,464.73756875000015,0.7825
2,47,21,12,454.17560625000004,0.745
2,48,13,17,449.9741999999998,0.805
2,49,21,23,456.3714406250001,0.8025
2,50,11,41,442.31694375000023,0.7575
