Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
27,0,11,6,587.037140625,0.995
27,1,11,6,586.351796875,0.945
27,2,9,9,581.3818031249998,0.915
27,3,16,11,576.801978125,0.9275
27,4,20,27,568.0550125000001,0.855
27,5,5,15,501.04640937499994,0.75
27,6,5,15,494.30664062499994,0.69
27,7,5,15,501.39576562499997,0.705
27,8,7,24,453.46410625000004,0.74
27,9,3,7,441.6677406250001,0.72
27,10,5,16,482.7190156249998,0.72
27,11,3,7,435.05683125,0.735
27,12,5,11,433.41502812500005,0.7575
27,13,21,5,437.35932812499993,0.765
27,14,9,7,434.8887406250001,0.755
27,15,9,26,435.3646562499999,0.6825
27,16,20,7,437.4460656250001,0.6675
27,17,29,5,440.43011249999995,0.64
27,18,22,17,462.86947187500004,0.6425
27,19,18,18,429.79073124999996,0.6325
27,20,33,8,441.55257500000005,0.64
27,21,24,16,436.1647906250001,0.61
27,22,25,10,436.25311875000006,0.615
27,23,9,15,427.41544999999996,0.6275
27,24,34,15,436.07509062499986,0.6275
27,25,8,14,434.61715937499997,0.6375
27,26,27,9,429.93185625000007,0.6875
27,27,13,23,440.5267062499999,0.695
27,28,25,15,426.66383125,0.6775
27,29,15,8,442.71863750000006,0.7025
27,30,23,16,429.267484375,0.66
27,31,21,11,443.20879062499995,0.6825
27,32,10,16,434.8736406249999,0.6525
27,33,20,9,438.61112500000013,0.725
27,34,7,26,434.66949375,0.6775
27,35,17,9,440.19775625,0.725
27,36,30,15,432.0736187500001,0.705
27,37,27,8,440.0577656250001,0.7225
27,38,8,11,422.7892281249999,0.7225
27,39,20,8,441.943903125,0.7025
27,40,23,9,437.5508125000001,0.7625
27,41,8,19,437.92772812499993,0.7475
27,42,28,9,431.2452124999999,0.7525
27,43,12,11,447.27501562500004,0.795
27,44,25,21,448.47087500000004,0.7625
27,45,17,5,429.448425,0.74
27,46,13,10,436.23344062499984,0.7125
27,47,16,21,428.51626874999994,0.7575
27,48,30,5,436.81328125000005,0.7375
27,49,12,17,444.03448437500003,0.74
27,50,15,20,438.56254375000003,0.7575
