Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
19,0,3,7,1230.88065,1.0
19,1,5,6,736.8164343750001,0.9675
19,2,6,3,540.4778062500002,0.9325
19,3,6,20,532.1404406249999,0.9175
19,4,6,20,533.4311375000001,0.905
19,5,3,7,433.35240625000006,0.8825
19,6,5,7,428.914890625,0.8875
19,7,3,7,439.99751562500006,0.7925
19,8,3,7,428.2405625,0.805
19,9,3,6,454.9369750000001,0.78
19,10,5,7,433.06681250000014,0.755
19,11,4,30,504.4377749999999,0.77
19,12,5,7,429.327125,0.8025
19,13,5,7,433.2115624999999,0.8
19,14,7,11,450.7027625000001,0.8575
19,15,5,8,428.113784375,0.8125
19,16,7,10,451.07189375,0.8075
19,17,13,13,440.82276562499976,0.8175
19,18,5,7,443.53024062500003,0.81
19,19,6,10,426.9596874999999,0.81
19,20,5,20,454.43767187500004,0.815
19,21,5,5,434.832796875,0.83
19,22,7,7,417.475921875,0.7825
19,23,7,10,416.71177187500007,0.7975
19,24,7,7,419.21929687500005,0.785
19,25,7,27,418.1343281249999,0.815
19,26,29,21,429.46917187500003,0.85
19,27,5,12,430.21297812499995,0.8075
19,28,7,8,422.9286718750001,0.79
19,29,7,22,427.47459375,0.845
19,30,11,26,412.0200593750001,0.8075
19,31,10,11,425.0568781249999,0.8575
19,32,27,47,422.345915625,0.8375
19,33,7,13,422.5957249999999,0.85
19,34,7,19,416.4192875000001,0.84
19,35,7,13,425.019290625,0.8175
19,36,29,7,416.69932812499997,0.8625
19,37,19,19,420.0383625,0.8575
19,38,9,19,406.409375,0.8325
19,39,9,20,416.71880937500015,0.8225
19,40,17,10,423.561090625,0.845
19,41,31,7,429.9079968750001,0.8475
19,42,14,19,414.87776874999986,0.8675
19,43,21,33,432.802678125,0.8325
19,44,19,12,422.6646874999999,0.8275
19,45,21,19,411.2374625,0.8375
19,46,10,13,420.32842500000004,0.845
19,47,23,30,427.3427281250001,0.8425
19,48,15,7,424.47489062500006,0.88
19,49,18,9,425.35368125,0.8425
19,50,11,5,422.892109375,0.8725
