Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
23,0,3,2,610.2065156250003,0.9975
23,1,3,93,602.3569843749999,0.9525
23,2,3,39,595.8151375000001,0.915
23,3,3,49,602.789028125,0.9275
23,4,7,4,582.4856562500001,0.8675
23,5,8,40,548.634784375,0.8425
23,6,3,7,473.86486875000026,0.87
23,7,3,4,473.5019031250001,0.8475
23,8,3,7,464.09556562500006,0.9125
23,9,3,7,485.26057187499987,0.9225
23,10,3,4,466.6517281250001,0.91
23,11,6,5,468.60065625000004,0.9275
23,12,11,24,460.35644374999987,0.885
23,13,4,4,456.6142562500001,0.9025
23,14,6,10,441.54999374999994,0.92
23,15,8,11,436.5061562499999,0.89
23,16,3,5,439.69292187499997,0.9075
23,17,7,3,434.83014062500007,0.895
23,18,7,3,430.9741093750001,0.89
23,19,14,3,421.8505625,0.8725
23,20,6,10,438.08640312499983,0.91
23,21,7,7,428.10048437500006,0.8625
23,22,6,6,444.912471875,0.875
23,23,8,17,531.4581375000001,0.86
23,24,11,4,441.357478125,0.9075
23,25,17,10,434.88637187500007,0.8575
23,26,9,8,428.9227968749999,0.885
23,27,10,14,445.70946250000003,0.85
23,28,9,6,427.16579999999993,0.8125
23,29,13,15,433.03459375,0.8175
23,30,12,5,425.20714687500003,0.8775
23,31,7,13,429.80040625000004,0.8225
23,32,9,11,433.04718125000005,0.8375
23,33,14,10,436.18052500000005,0.845
23,34,17,34,426.9803124999999,0.8475
23,35,7,17,435.2486187499999,0.85
23,36,16,9,432.42622499999993,0.8175
23,37,16,7,426.9217437500002,0.8675
23,38,15,7,415.5419062499999,0.8575
23,39,9,7,432.7651875,0.87
23,40,16,26,422.51513750000015,0.855
23,41,17,11,430.47459374999994,0.8825
23,42,17,7,422.33255312499983,0.81
23,43,7,10,436.33373125,0.8075
23,44,12,20,432.59239687499985,0.795
23,45,21,10,413.3551125,0.8075
23,46,17,11,430.09864062500014,0.8275
23,47,19,16,421.245678125,0.8475
23,48,9,29,427.0132875000001,0.8675
23,49,10,9,444.08837812499996,0.85
23,50,12,18,436.49934375000004,0.82
