Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
30,0,3,9,1303.4453437500003,0.995
30,1,3,14,1229.5261406250002,0.96
30,2,3,6,1220.9318281250003,0.94
30,3,3,6,1211.9725937499998,0.8675
30,4,9,6,857.93171875,0.8125
30,5,9,6,830.8750781249997,0.765
30,6,6,5,626.1772343749999,0.7825
30,7,6,5,635.172671875,0.86
30,8,6,5,635.7190624999998,0.8725
30,9,10,5,702.168828125,0.865
30,10,15,16,572.3281718750001,0.845
30,11,7,18,554.0997,0.855
30,12,7,9,488.219121875,0.8675
30,13,7,9,501.22362812499995,0.8475
30,14,7,6,455.32795625,0.8525
30,15,7,6,452.74371875,0.87
30,16,7,22,486.813171875,0.8625
30,17,7,12,462.2221562500001,0.84
30,18,7,6,456.99544062500007,0.81
30,19,7,6,446.04951250000005,0.8675
30,20,12,22,475.15771250000006,0.865
30,21,7,9,458.0255999999999,0.86
30,22,7,29,450.0913656250001,0.795
30,23,7,14,447.13114999999993,0.87
30,24,7,21,443.17159375000006,0.835
30,25,7,21,437.69987499999996,0.8475
30,26,7,10,438.31210625,0.835
30,27,7,12,449.603025,0.8675
30,28,12,3,557.6616406249999,0.83
30,29,7,15,444.2786843750002,0.8125
30,30,7,16,437.33430625,0.8125
30,31,7,9,444.92912500000006,0.825
30,32,7,10,451.22549999999995,0.7925
30,33,7,16,456.669146875,0.785
30,34,7,13,494.1340312499999,0.7925
30,35,11,20,466.13918437499996,0.8175
30,36,11,22,461.7279531250001,0.835
30,37,11,16,442.63974687499996,0.7775
30,38,9,10,426.62455312500003,0.8
30,39,11,26,444.486859375,0.765
30,40,11,15,441.19920937500007,0.7625
30,41,7,19,445.62126249999994,0.7675
30,42,11,15,454.55120000000005,0.77
30,43,13,18,453.78962500000017,0.7875
30,44,11,7,452.08928125,0.76
30,45,13,24,435.28939062499995,0.7875
30,46,19,18,447.22501249999993,0.7275
30,47,11,30,432.58184687500005,0.7325
30,48,20,18,440.5569343749999,0.7125
30,49,19,10,446.68404375000006,0.7425
30,50,7,17,455.166853125,0.73
