Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
3,0,13,6,586.64775625,1.0
3,1,13,3,582.6914593750002,0.9575
3,2,13,6,584.7683437499999,0.9425
3,3,3,3,596.4976562500002,0.9075
3,4,13,3,568.1453437499999,0.83
3,5,4,3,543.0633406249998,0.7225
3,6,3,3,589.7527375000002,0.69
3,7,9,24,626.9004812499999,0.7325
3,8,4,5,481.77934374999984,0.685
3,9,9,24,650.6483656250001,0.735
3,10,9,5,474.19462499999986,0.8
3,11,9,5,468.02754687500004,0.7275
3,12,9,5,465.68779687500006,0.775
3,13,4,5,489.67810937500013,0.735
3,14,9,5,469.15817187500016,0.7625
3,15,9,5,464.7033750000001,0.83
3,16,4,8,472.8006437499999,0.74
3,17,4,11,468.26688749999994,0.7775
3,18,9,15,443.4493031250001,0.8575
3,19,4,13,441.4376343750001,0.875
3,20,19,16,413.1444156250002,0.8775
3,21,19,5,419.64149999999995,0.8575
3,22,19,5,421.1626687500001,0.8175
3,23,19,15,407.416234375,0.815
3,24,27,6,417.01920312499993,0.86
3,25,20,15,416.69901875000016,0.8325
3,26,25,12,419.8042406249999,0.7625
3,27,27,17,420.16253125000003,0.76
3,28,27,14,409.31921874999995,0.7425
3,29,18,12,424.02011875000005,0.7575
3,30,16,13,420.52567187500006,0.7625
3,31,24,9,415.0856562499999,0.7725
3,32,30,19,423.45602499999984,0.7
3,33,25,16,425.5231874999999,0.7225
3,34,30,16,417.851534375,0.68
3,35,10,17,423.86254062500007,0.705
3,36,20,24,417.6293375000002,0.7125
3,37,24,6,425.24457187499996,0.625
3,38,27,10,409.61026875000005,0.695
3,39,25,46,424.91596250000003,0.69
3,40,25,17,411.0721156249999,0.785
3,41,23,25,424.212846875,0.775
3,42,22,16,414.7342843750001,0.785
3,43,23,20,427.6201812500001,0.805
3,44,11,5,413.85429687499993,0.7525
3,45,35,20,415.9188187500002,0.7725
3,46,43,28,422.24075312499997,0.76
3,47,25,19,405.95758749999993,0.7875
3,48,22,8,409.3721656249999,0.7775
3,49,26,30,422.51030624999987,0.7625
3,50,22,8,414.5459187499999,0.8025
