Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,3,3,2163.3196718749996,0.99
8,1,3,3,602.3569843749999,0.95
8,2,3,3,594.4274062499998,0.91
8,3,3,3,601.2192562500001,0.9025
8,4,3,6,564.3147343750002,0.86
8,5,3,9,433.35240625000006,0.815
8,6,3,12,433.4300625000001,0.77
8,7,3,9,439.99751562500006,0.7575
8,8,3,9,428.2405625,0.7975
8,9,3,9,441.9080625,0.795
8,10,3,12,439.486421875,0.855
8,11,3,6,452.57331562499996,0.8325
8,12,32,17,431.5163437500001,0.8625
8,13,32,17,437.72571874999994,0.845
8,14,10,17,434.633203125,0.86
8,15,18,15,442.4337625,0.8
8,16,5,10,437.4460656250001,0.8325
8,17,3,18,444.65274999999986,0.79
8,18,35,8,434.81735624999993,0.7875
8,19,29,11,400.46613437499997,0.785
8,20,16,17,400.45475,0.78
8,21,29,13,410.929090625,0.7875
8,22,7,17,434.46091875000013,0.75
8,23,31,13,401.3779406249999,0.8075
8,24,28,21,406.52905625,0.795
8,25,36,14,426.57483125000005,0.7675
8,26,22,12,404.9477375,0.7925
8,27,28,16,413.2392375,0.8425
8,28,36,9,420.36674374999996,0.775
8,29,18,15,411.1991125000001,0.8325
8,30,35,22,405.4538218750001,0.7575
8,31,27,16,412.2452249999999,0.7375
8,32,32,27,407.95287500000006,0.72
8,33,32,17,412.47975937499984,0.7425
8,34,24,17,409.92988125000005,0.805
8,35,17,10,420.00109375,0.7875
8,36,35,20,405.24749062500007,0.775
8,37,31,23,412.1360624999998,0.7775
8,38,32,14,408.82309687500003,0.7825
8,39,37,14,409.7817437500001,0.765
8,40,31,16,407.4385749999999,0.805
8,41,31,26,413.65069687500005,0.785
8,42,26,13,408.26973437500004,0.7925
8,43,26,14,419.49625937500014,0.77
8,44,39,25,412.39330625,0.795
8,45,30,22,397.63477187499996,0.79
8,46,32,9,412.316646875,0.8175
8,47,16,9,400.214459375,0.8275
8,48,13,46,405.3422499999999,0.8125
8,49,34,27,424.0442812499998,0.7775
8,50,29,22,408.5396843750001,0.79
