Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
4,0,11,3,585.8053218749999,0.9975
4,1,11,3,584.8158187500001,0.9625
4,2,11,3,584.5387062499999,0.91
4,3,11,10,576.5639687500001,0.9025
4,4,13,19,571.5457968750001,0.8825
4,5,6,5,565.8025468750001,0.8425
4,6,6,21,502.917646875,0.86
4,7,6,11,439.99751562500006,0.8025
4,8,6,11,428.2405625,0.74
4,9,6,11,441.9080625,0.695
4,10,6,12,437.60818750000004,0.7575
4,11,6,12,439.07545312499985,0.7775
4,12,6,7,433.3032343750001,0.7225
4,13,6,12,441.84976250000005,0.7025
4,14,11,9,435.3685374999999,0.735
4,15,5,10,430.966215625,0.7175
4,16,5,10,436.6861031249999,0.7625
4,17,19,7,442.7833750000001,0.76
4,18,7,15,446.61870937499987,0.7525
4,19,21,15,425.68251562500006,0.7075
4,20,21,15,428.11933124999996,0.7375
4,21,10,9,529.7396656249999,0.6775
4,22,10,13,433.33689062499997,0.6575
4,23,42,9,438.9980031250001,0.7025
4,24,33,19,443.009421875,0.7025
4,25,6,24,433.54705625,0.6725
4,26,7,22,431.5040906249999,0.675
4,27,21,7,441.1127468749999,0.6275
4,28,11,42,435.74375312499996,0.655
4,29,8,9,441.1185437500001,0.6775
4,30,7,24,425.90402812499997,0.63
4,31,23,14,463.8499031249999,0.645
4,32,24,13,438.59315625000005,0.635
4,33,12,13,442.61757187500007,0.6125
4,34,10,18,439.57340312500014,0.66
4,35,28,19,439.731809375,0.6425
4,36,12,25,427.4863531249999,0.615
4,37,21,10,436.52125312499993,0.6225
4,38,46,9,435.958903125,0.6125
4,39,16,37,439.4529437499999,0.6375
4,40,22,9,435.3704937500001,0.6275
4,41,20,24,440.46480312499983,0.63
4,42,21,37,434.162875,0.6575
4,43,9,11,454.0678531250001,0.635
4,44,27,37,455.82850312499994,0.635
4,45,11,10,424.26338124999995,0.6525
4,46,45,16,466.38134062500006,0.63
4,47,5,11,429.2890468750001,0.6425
4,48,20,11,438.7239937500001,0.65
4,49,28,7,442.0574,0.69
4,50,8,8,440.7518125,0.6625
