Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
15,0,20,11,977.1010937499999,1.0
15,1,20,11,976.2286156249996,0.965
15,2,6,7,582.7879031250002,0.9275
15,3,6,7,576.2987312500001,0.8425
15,4,6,5,566.4377749999998,0.7775
15,5,6,6,573.1216187499999,0.7825
15,6,6,3,575.593109375,0.84
15,7,25,9,454.18319375000004,0.8475
15,8,25,9,448.09470000000016,0.795
15,9,25,9,455.05074062499995,0.84
15,10,25,9,452.0579062499999,0.8175
15,11,25,9,446.820959375,0.8075
15,12,25,9,465.65618125000003,0.795
15,13,25,9,472.91086875000025,0.805
15,14,25,6,452.2381093750001,0.7675
15,15,25,9,450.16868437500017,0.8
15,16,25,20,463.36284062500005,0.815
15,17,27,11,457.58401250000003,0.7675
15,18,25,11,456.36379999999997,0.7375
15,19,24,8,459.32489687500004,0.6975
15,20,25,14,478.87344374999986,0.71
15,21,25,14,468.14220624999984,0.67
15,22,28,14,443.4803187500001,0.63
15,23,34,17,447.53788750000007,0.585
15,24,21,15,448.80187812500003,0.595
15,25,28,18,455.2536031250001,0.58
15,26,23,19,441.22611562500003,0.5775
15,27,38,18,464.64211562500003,0.5925
15,28,24,15,431.8915750000001,0.5925
15,29,17,16,449.84262500000006,0.5775
15,30,27,16,466.19082812500005,0.5775
15,31,29,9,487.4646906250002,0.5125
15,32,29,12,447.7733093749999,0.56
15,33,17,17,450.281321875,0.5725
15,34,23,23,455.2140937500001,0.58
15,35,42,9,464.55146562499993,0.575
15,36,17,5,438.37265625,0.5375
15,37,17,11,444.58785625,0.5725
15,38,20,14,437.078675,0.5875
15,39,25,14,449.27396875,0.5525
15,40,19,21,456.2342500000001,0.5875
15,41,23,13,441.44579999999996,0.5875
15,42,23,17,447.38709687500005,0.585
15,43,23,18,442.07202499999994,0.5375
15,44,23,9,443.8286625,0.555
15,45,23,18,425.3966,0.5575
15,46,23,18,431.4056124999999,0.5675
15,47,23,22,427.5652000000001,0.565
15,48,23,18,434.0018249999998,0.5825
15,49,23,18,437.8772468749999,0.55
15,50,19,7,438.62875,0.555
