Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
16,0,3,3,2817.97148125,1.0
16,1,5,26,927.6224968749997,0.9575
16,2,14,3,935.1076312499998,0.935
16,3,16,13,710.2185156249999,0.9275
16,4,11,3,527.1041250000001,0.8925
16,5,11,3,524.6018125,0.825
16,6,11,3,431.7152500000001,0.905
16,7,11,3,439.11304687499984,0.87
16,8,11,5,436.90042187499995,0.8875
16,9,18,5,452.6292812500001,0.82
16,10,17,3,439.1475156249999,0.8525
16,11,18,8,480.1064374999998,0.8125
16,12,13,3,430.53339062500004,0.865
16,13,5,8,446.54998437500007,0.8375
16,14,21,15,435.66478125000003,0.815
16,15,5,9,425.079078125,0.8325
16,16,13,20,437.9394656250001,0.8175
16,17,25,41,443.869703125,0.81
16,18,21,15,438.02021875000014,0.7775
16,19,28,43,427.214109375,0.8175
16,20,14,33,428.73332812499996,0.8475
16,21,23,19,434.291146875,0.8575
16,22,34,5,435.099375,0.8425
16,23,25,15,423.00556249999994,0.84
16,24,5,7,432.9149531249999,0.8575
16,25,11,24,432.7112218750001,0.8225
16,26,20,9,424.31533437499996,0.8375
16,27,9,5,438.0225625000001,0.8675
16,28,15,21,418.0935625,0.8275
16,29,21,7,435.00848437500025,0.865
16,30,33,24,424.953290625,0.84
16,31,23,9,438.3015593749999,0.8575
16,32,21,43,420.6622218749999,0.855
16,33,29,11,427.6731843750001,0.845
16,34,17,57,431.8721843749999,0.865
16,35,17,23,435.0220124999999,0.7975
16,36,9,23,415.79222187499994,0.85
16,37,15,24,423.58171562499984,0.7875
16,38,21,42,415.4365624999999,0.8075
16,39,11,8,420.083271875,0.73
16,40,11,8,410.5132656249999,0.78
16,41,23,19,429.5083375,0.8075
16,42,9,9,414.33539062500006,0.7775
16,43,9,20,424.8997656249999,0.7325
16,44,21,13,420.6311625000001,0.8
16,45,21,13,404.5455156250001,0.795
16,46,17,20,417.46574375000006,0.7975
16,47,19,27,406.27779687500015,0.8225
16,48,9,5,425.28368750000004,0.8
16,49,15,23,429.35833750000006,0.78
16,50,15,29,422.783125,0.7
