Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
12,0,3,11,1303.4453437500003,0.9925
12,1,3,11,1317.851421875,0.925
12,2,3,5,1261.706953125,0.94
12,3,3,5,1796.3665625000006,0.8575
12,4,3,6,1193.3211250000004,0.8375
12,5,3,7,920.7799187499998,0.775
12,6,3,7,941.1920375,0.78
12,7,3,7,904.0327500000002,0.7375
12,8,3,7,930.3178281250001,0.7625
12,9,3,7,912.0863,0.7575
12,10,4,6,605.0782499999999,0.7675
12,11,7,21,475.3790937500001,0.81
12,12,7,23,427.93276562499994,0.82
12,13,7,23,438.31181250000003,0.8675
12,14,7,6,428.8613468750001,0.8575
12,15,7,23,428.3139531250002,0.8775
12,16,7,17,444.63149062500014,0.825
12,17,7,13,432.684309375,0.8575
12,18,7,15,450.3142312500001,0.875
12,19,12,7,406.55432187499997,0.8625
12,20,7,11,424.329434375,0.8
12,21,7,25,416.37744062499985,0.8275
12,22,7,23,438.6776937499999,0.835
12,23,7,23,431.275390625,0.85
12,24,12,23,410.83058125,0.8175
12,25,10,24,435.4787625000001,0.83
12,26,12,20,408.1139499999999,0.8
12,27,9,15,419.24675312500017,0.87
12,28,18,10,401.44054687500005,0.845
12,29,15,7,436.8181562499998,0.815
12,30,12,34,409.4379625000001,0.825
12,31,9,14,415.3124125,0.7825
12,32,9,32,414.54061875,0.8425
12,33,12,33,424.67293437499995,0.805
12,34,9,19,415.36973437500006,0.7575
12,35,20,19,424.063453125,0.755
12,36,13,20,406.786865625,0.7675
12,37,16,26,413.46747812499996,0.76
12,38,12,21,414.6356656250001,0.7575
12,39,26,8,436.14025000000004,0.755
12,40,13,26,416.75680625,0.8725
12,41,32,42,425.70125937499984,0.8125
12,42,13,15,414.67167187499996,0.83
12,43,9,17,435.63588125,0.8275
12,44,9,53,415.6044218749999,0.8025
12,45,14,14,402.3246093750001,0.7925
12,46,18,25,415.106353125,0.8075
12,47,12,15,401.90651249999996,0.785
12,48,14,30,411.2999875,0.7925
12,49,16,9,406.58738750000003,0.76
12,50,28,13,428.067359375,0.79
