Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
5,0,3,3,1303.4453437500003,0.9975
5,1,3,12,1317.853346875,0.9575
5,2,8,10,577.0314468749999,0.955
5,3,4,2,562.1571093750001,0.9
5,4,8,10,532.243734375,0.9275
5,5,5,10,530.410715625,0.8875
5,6,8,44,464.3014374999999,0.9025
5,7,8,44,472.838890625,0.9
5,8,8,6,488.484521875,0.8325
5,9,8,10,454.8295375000001,0.8225
5,10,8,19,453.48055624999995,0.86
5,11,8,43,440.65158749999995,0.875
5,12,6,6,478.91010312500003,0.84
5,13,5,12,441.75765625,0.8275
5,14,8,18,436.053228125,0.845
5,15,13,6,438.88663437499986,0.7875
5,16,10,10,437.4460656250001,0.7775
5,17,4,4,476.51258437499996,0.795
5,18,8,39,446.512790625,0.84
5,19,30,31,428.338596875,0.8225
5,20,12,10,432.62472499999996,0.7825
5,21,19,15,446.82159062499994,0.79
5,22,18,14,438.87070625,0.7325
5,23,15,8,426.09020625,0.785
5,24,17,8,439.59170000000006,0.815
5,25,15,10,434.306378125,0.7875
5,26,29,6,425.78224062500004,0.7525
5,27,29,8,428.06536250000005,0.8
5,28,35,19,416.40324375000006,0.7875
5,29,21,8,425.43565624999997,0.745
5,30,12,9,435.424715625,0.79
5,31,42,15,428.58094687499994,0.765
5,32,34,13,426.37690625000016,0.745
5,33,34,17,422.870775,0.7675
5,34,38,16,425.62164687500024,0.71
5,35,31,12,428.3930281249999,0.7
5,36,39,16,408.90377812499986,0.69
5,37,39,14,399.2407281249998,0.6775
5,38,27,13,412.3758156250001,0.67
5,39,27,17,402.7549156250001,0.635
5,40,39,15,398.67188125000007,0.6575
5,41,27,7,407.9867312499999,0.6825
5,42,21,30,395.0100812500001,0.6575
5,43,21,29,406.494359375,0.71
5,44,37,17,402.5735750000001,0.62
5,45,21,14,391.972140625,0.675
5,46,39,14,409.8090812500001,0.7125
5,47,21,16,391.416646875,0.7275
5,48,25,7,409.80416249999996,0.665
5,49,21,8,405.3850375,0.7525
5,50,19,16,402.8398374999999,0.6975
