Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
21,0,8,3,719.0228125,0.9825
21,1,8,29,712.5122875000001,0.945
21,2,8,28,714.894346875,0.93
21,3,7,8,634.3064968749999,0.8675
21,4,13,8,459.18729375000004,0.8525
21,5,5,8,572.0323687500003,0.81
21,6,13,5,432.32135937500004,0.7975
21,7,13,5,438.241625,0.88
21,8,18,13,430.996565625,0.8475
21,9,13,4,452.8945062499999,0.85
21,10,5,13,444.65939062499996,0.79
21,11,5,5,427.67921875,0.805
21,12,9,5,431.29332812499985,0.78
21,13,5,5,451.36451562499997,0.7725
21,14,9,5,431.87578125,0.7225
21,15,9,5,427.73267187500016,0.7375
21,16,15,16,445.1164968749999,0.78
21,17,5,16,435.732984375,0.7275
21,18,5,14,445.1843531249999,0.7775
21,19,11,20,425.3701374999999,0.765
21,20,9,7,425.2089374999999,0.745
21,21,21,23,431.50557812500006,0.7275
21,22,13,15,434.07940624999986,0.7525
21,23,5,18,425.3499218750001,0.7875
21,24,18,8,432.9149531249999,0.765
21,25,19,26,431.9777656249999,0.765
21,26,17,16,428.75346562499993,0.7425
21,27,16,17,436.85228125000003,0.7575
21,28,20,22,426.9388156250001,0.7225
21,29,15,9,453.10232187500003,0.695
21,30,15,20,419.35130625000005,0.79
21,31,23,34,441.2526031249998,0.73
21,32,16,45,430.9045062499998,0.735
21,33,16,21,436.95423437499994,0.775
21,34,16,16,428.56063125000003,0.7425
21,35,19,15,434.82092187500007,0.7625
21,36,15,35,422.69078125,0.7875
21,37,23,45,430.5717187500002,0.7075
21,38,16,16,413.5502968750001,0.755
21,39,23,21,436.83006875,0.735
21,40,25,37,425.41110625,0.7225
21,41,25,55,438.4683656250001,0.7275
21,42,25,53,424.44943749999993,0.7
21,43,35,18,441.94470624999997,0.735
21,44,31,19,434.48765,0.69
21,45,33,43,421.29433125,0.695
21,46,29,28,430.754903125,0.735
21,47,15,21,421.39208125000005,0.725
21,48,27,11,432.8451249999999,0.715
21,49,35,10,434.68024062499995,0.7425
21,50,28,17,434.36701562499996,0.7525
