Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
14,0,5,85,641.7271718750002,1.0
14,1,5,85,670.3996093749998,0.9625
14,2,4,10,603.3677218749998,0.9275
14,3,4,17,538.87003125,0.89
14,4,3,91,454.1929843749999,0.9125
14,5,3,91,450.0975968750001,0.86
14,6,13,17,430.81757812500007,0.855
14,7,3,12,439.99751562500006,0.8525
14,8,3,12,428.2405625,0.7925
14,9,7,3,519.969528125,0.855
14,10,6,25,437.35583125000005,0.8525
14,11,9,15,469.821215625,0.8175
14,12,7,15,430.30921875,0.8125
14,13,10,85,472.42349062500006,0.7925
14,14,3,15,437.60893125,0.7725
14,15,8,15,442.505496875,0.81
14,16,9,9,434.958103125,0.78
14,17,10,86,450.1004531249999,0.7675
14,18,7,16,434.93895312499995,0.7775
14,19,7,47,423.89198437499994,0.8125
14,20,11,83,428.08339687499995,0.7725
14,21,8,13,443.8939656250001,0.77
14,22,10,33,423.88913437499997,0.7475
14,23,10,14,419.96474374999997,0.785
14,24,9,16,423.4372,0.7425
14,25,10,34,423.79238749999996,0.815
14,26,9,22,423.2212843750001,0.84
14,27,17,22,443.28096875000017,0.7975
14,28,7,36,416.33378124999996,0.8575
14,29,19,30,422.3907437500001,0.8325
14,30,9,26,416.50072187499995,0.8475
14,31,11,21,418.73080624999994,0.815
14,32,14,42,422.20923750000003,0.8525
14,33,10,42,416.06693125000004,0.825
14,34,11,14,417.15307187499997,0.82
14,35,13,11,426.0395124999999,0.775
14,36,10,44,411.4248062499999,0.815
14,37,10,20,403.8618656249999,0.83
14,38,10,20,395.42665312500014,0.86
14,39,7,28,430.3876406249999,0.86
14,40,10,27,408.5164062499999,0.81
14,41,14,33,425.17718125000005,0.805
14,42,12,64,413.0233468749999,0.84
14,43,10,31,423.0239812500001,0.8025
14,44,11,42,427.3639875,0.8125
14,45,10,17,402.4970187500001,0.8275
14,46,12,26,416.23975312499994,0.8275
14,47,10,23,397.62103125,0.835
14,48,10,21,399.45992187499985,0.8275
14,49,11,36,418.9438093750001,0.8275
14,50,10,71,408.12275312500003,0.8525
