Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
22,0,10,7,1334.0759375,0.995
22,1,12,3,961.549928125,0.97
22,2,14,4,924.1001375000003,0.905
22,3,14,3,580.1551687499999,0.8825
22,4,5,14,732.1720343750001,0.86
22,5,14,3,569.6759968749999,0.8175
22,6,12,13,563.1645937499998,0.83
22,7,5,9,711.3512968750002,0.7825
22,8,14,2,568.1693,0.6875
22,9,22,5,581.3983812499999,0.6625
22,10,14,5,572.600378125,0.6625
22,11,16,7,566.9767343750002,0.675
22,12,12,5,568.166559375,0.6175
22,13,16,3,575.3501437500003,0.645
22,14,10,9,572.367871875,0.69
22,15,19,3,577.5189906249999,0.6775
22,16,14,6,570.71179375,0.675
22,17,14,3,566.7246718749998,0.69
22,18,6,5,577.9943843750001,0.65
22,19,12,5,559.9521968749999,0.66
22,20,26,9,567.2350874999997,0.6675
22,21,21,15,566.996709375,0.65
22,22,30,7,583.7888875,0.7025
22,23,20,12,558.9694374999999,0.6475
22,24,15,11,560.3394187500002,0.6925
22,25,10,10,573.69495,0.7025
22,26,14,9,569.5081906249999,0.68
22,27,21,6,570.2777625,0.655
22,28,21,6,561.7644218750002,0.7
22,29,16,7,593.6555437499999,0.645
22,30,16,7,589.7155718750001,0.68
22,31,17,20,442.067290625,0.6475
22,32,17,9,437.77485937499995,0.6725
22,33,17,9,441.01403124999996,0.74
22,34,17,16,435.22384375,0.7375
22,35,16,8,442.2907124999999,0.69
22,36,18,11,447.18198437499996,0.655
22,37,15,11,442.780209375,0.7
22,38,18,18,439.1257843749999,0.6625
22,39,16,11,465.2787218749999,0.6625
22,40,11,19,430.8054812499998,0.6675
22,41,21,9,438.57208125000017,0.6425
22,42,8,11,435.55284062499993,0.6675
22,43,8,10,449.68388749999997,0.675
22,44,12,15,443.8252218750001,0.6225
22,45,7,27,426.81909375,0.6575
22,46,16,18,436.16329687499996,0.6675
22,47,20,18,429.0731250000001,0.6325
22,48,21,7,442.6853187499999,0.6125
22,49,25,13,444.2370218750002,0.66
22,50,22,13,449.6642718749999,0.6675
