Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
2,0,4,7,994.3131531250001,0.995
2,1,4,13,938.5021781250001,0.925
2,2,3,3,719.4277343749999,0.925
2,3,3,6,706.5801281250001,0.9225
2,4,3,6,710.3009375,0.91
2,5,3,3,699.6752031250002,0.8475
2,6,5,7,621.0685687499999,0.805
2,7,14,62,549.0041875,0.85
2,8,8,6,451.1556406249997,0.885
2,9,20,6,469.99620312499997,0.9025
2,10,3,8,453.06383750000003,0.91
2,11,8,10,451.947115625,0.8675
2,12,14,10,433.082734375,0.8825
2,13,20,9,455.36356874999996,0.9025
2,14,8,5,434.93330625000004,0.875
2,15,8,6,431.46879687499995,0.8825
2,16,16,14,436.0425312500001,0.8575
2,17,13,5,460.53786875000003,0.8425
2,18,11,13,445.149340625,0.865
2,19,12,16,428.04634375,0.875
2,20,10,8,422.3652562500001,0.86
2,21,20,12,439.54882812499994,0.7825
2,22,14,11,434.06319375000004,0.78
2,23,19,10,421.1768312500002,0.7675
2,24,17,8,429.6267968749999,0.8275
2,25,19,12,424.7528125,0.795
2,26,15,13,427.55424375,0.83
2,27,17,23,439.143703125,0.8025
2,28,19,24,422.2272500000001,0.7525
2,29,16,7,430.6372,0.7325
2,30,17,13,414.31775937500004,0.7375
2,31,21,20,431.113178125,0.74
2,32,21,22,422.98199062500004,0.7625
2,33,21,22,428.23050312500004,0.7675
2,34,21,19,421.79871875,0.77
2,35,23,6,445.9398249999999,0.78
2,36,20,12,428.1505000000001,0.775
2,37,14,30,427.69893750000006,0.7875
2,38,12,20,411.62925937499995,0.7775
2,39,21,24,429.3544281249999,0.7475
2,40,12,9,428.4799875000001,0.75
2,41,5,24,429.33069374999997,0.7825
2,42,24,9,431.11326875,0.775
2,43,13,10,434.85199687499994,0.755
2,44,31,14,426.71214687500003,0.77
2,45,16,24,413.03641874999994,0.755
2,46,24,14,422.4877125000002,0.7325
2,47,20,24,421.33010312499994,0.73
2,48,25,10,425.3173374999999,0.7175
2,49,13,13,433.60854062500005,0.7775
2,50,24,7,425.85865624999997,0.7475
