Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
26,0,40,51,704.7115468750001,0.9925
26,1,40,19,707.6928437499998,0.9725
26,2,40,51,761.3102031249999,0.9275
26,3,40,13,608.1483718749998,0.8375
26,4,51,5,525.085628125,0.7575
26,5,41,3,568.2390624999998,0.7775
26,6,45,18,550.1551562500001,0.695
26,7,22,3,515.15071875,0.775
26,8,49,3,504.7065687499999,0.71
26,9,43,6,541.7956531250001,0.7675
26,10,51,15,486.38249687500024,0.6925
26,11,40,6,574.0222249999999,0.64
26,12,40,7,511.74943125000004,0.68
26,13,43,5,511.6862656250001,0.7
26,14,38,15,498.2530281249998,0.6575
26,15,42,3,551.6708593750001,0.6275
26,16,42,10,472.7052812499997,0.62
26,17,42,6,502.02838437499986,0.66
26,18,41,10,502.93022500000006,0.695
26,19,31,8,507.3055125,0.6875
26,20,56,24,597.5720624999996,0.7225
26,21,27,6,538.1373124999998,0.7075
26,22,56,20,493.78014375000004,0.675
26,23,50,26,495.4886656250003,0.63
26,24,52,8,669.9915312499999,0.67
26,25,26,10,672.9463968750001,0.62
26,26,37,9,467.9995874999999,0.65
26,27,37,9,578.9966687499999,0.66
26,28,64,10,614.116559375,0.6325
26,29,68,14,558.6527781249999,0.655
26,30,47,8,511.59033750000003,0.675
26,31,22,20,483.5824218749999,0.6925
26,32,26,4,488.8645062499999,0.6775
26,33,35,33,530.4036312500001,0.6875
26,34,35,6,530.5878593749999,0.6525
26,35,41,31,517.0238812499999,0.645
26,36,23,5,573.2764781250002,0.6925
26,37,53,3,514.314171875,0.6875
26,38,26,9,479.49548125000007,0.6975
26,39,22,9,532.9172031250002,0.65
26,40,47,8,547.463003125,0.7125
26,41,20,8,506.28799687500003,0.7525
26,42,38,14,480.153321875,0.72
26,43,28,19,560.056546875,0.67
26,44,24,13,522.1778593750001,0.745
26,45,39,7,479.4148656250002,0.7375
26,46,44,9,529.676521875,0.75
26,47,33,28,461.28106249999996,0.7275
26,48,33,6,499.565728125,0.7075
26,49,37,4,937.2918124999998,0.75
26,50,23,17,477.3841375,0.7025
