Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
7,0,33,2,719.2866187499998,0.9275
7,1,3,3,605.5306093749999,0.885
7,2,3,5,512.7575375,0.8825
7,3,3,5,532.1868999999999,0.83
7,4,8,6,563.0333093749998,0.78
7,5,8,26,505.78937500000006,0.745
7,6,3,5,523.1582843749999,0.7775
7,7,3,38,438.27881249999996,0.855
7,8,3,38,427.10707812500004,0.875
7,9,20,4,447.56801250000007,0.8875
7,10,7,9,445.46837499999987,0.8925
7,11,20,4,442.4547125,0.83
7,12,18,43,431.1412187499999,0.795
7,13,20,9,459.1841062499999,0.845
7,14,5,8,451.9111937500001,0.77
7,15,18,20,428.9679843750002,0.81
7,16,17,12,447.07809375000005,0.835
7,17,5,27,442.33717187499997,0.78
7,18,17,23,433.057646875,0.8125
7,19,13,9,421.62137499999994,0.7775
7,20,13,18,422.4418750000001,0.805
7,21,20,8,427.39979375,0.7875
7,22,19,27,426.20399999999995,0.8075
7,23,8,29,427.54172499999993,0.8275
7,24,17,11,440.1854968750001,0.7825
7,25,19,8,431.33216875,0.795
7,26,19,21,422.71752187499993,0.8075
7,27,9,14,440.64265625000013,0.775
7,28,24,14,428.58463125000003,0.7575
7,29,18,6,433.54418750000013,0.7725
7,30,26,12,417.9140468749998,0.765
7,31,16,17,419.5947906250001,0.7575
7,32,20,18,402.563571875,0.77
7,33,20,14,407.30108750000005,0.815
7,34,29,25,394.8747187499999,0.7775
7,35,20,16,422.69828437500007,0.79
7,36,29,25,392.47474062500004,0.7925
7,37,29,16,392.46650937500004,0.7025
7,38,31,19,385.71692500000006,0.7025
7,39,26,30,401.7575625,0.695
7,40,29,25,396.5399500000001,0.71
7,41,26,25,403.78062187499995,0.65
7,42,17,21,396.84562187499995,0.685
7,43,27,16,402.70898749999986,0.735
7,44,25,8,397.10966562500005,0.7125
7,45,23,27,391.63383125,0.7275
7,46,17,16,408.57540624999996,0.7575
7,47,17,23,390.423084375,0.76
7,48,33,9,397.8017031249999,0.7575
7,49,26,16,401.5059874999999,0.7725
7,50,29,16,396.06864999999993,0.69
