Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
6,0,5,36,1303.4771875000004,0.9925
6,1,3,95,602.3569843749999,0.975
6,2,3,95,594.4274062499998,0.9275
6,3,13,70,460.6342437499999,0.9075
6,4,3,18,439.35282812500003,0.93
6,5,3,3,433.35240625000006,0.88
6,6,3,18,434.38646875,0.8225
6,7,11,9,455.85956562500013,0.805
6,8,3,20,433.15115625000004,0.8425
6,9,3,9,460.25680937499993,0.845
6,10,17,24,439.1475156249999,0.81
6,11,13,8,450.517309375,0.7725
6,12,15,5,487.43438125,0.82
6,13,3,19,470.37084375000006,0.7875
6,14,5,16,491.5617656249999,0.835
6,15,7,5,438.1041875,0.7675
6,16,8,18,448.61219375,0.745
6,17,8,18,456.84220624999995,0.7575
6,18,6,11,437.29577499999994,0.7775
6,19,16,42,425.4365843749999,0.7775
6,20,5,14,424.76452812500014,0.7325
6,21,10,19,436.43647499999986,0.71
6,22,18,27,433.01757812500006,0.76
6,23,15,62,434.1345375,0.6925
6,24,13,19,431.676290625,0.745
6,25,19,35,432.4957718750001,0.745
6,26,13,17,429.58468437500017,0.725
6,27,19,18,445.25635937500005,0.75
6,28,17,19,427.768334375,0.7625
6,29,10,16,437.7669531249999,0.7275
6,30,21,24,432.20176562499995,0.7425
6,31,19,24,446.41903750000006,0.725
6,32,9,24,433.63793437500004,0.7275
6,33,26,31,445.48749062499996,0.725
6,34,48,29,432.3324062500002,0.7225
6,35,23,11,451.5265531249999,0.7
6,36,29,3,431.97984374999993,0.7225
6,37,22,29,430.18751874999987,0.6875
6,38,19,13,431.9601906250001,0.7125
6,39,31,10,441.4332812499999,0.6925
6,40,22,19,454.8130625,0.705
6,41,17,15,461.9410125,0.7125
6,42,23,19,440.6170031250001,0.725
6,43,32,11,461.45857812500014,0.7675
6,44,18,41,445.04172812499996,0.71
6,45,26,14,422.4670906250001,0.7225
6,46,15,24,437.258728125,0.6825
6,47,31,21,430.45298125,0.7725
6,48,19,11,435.838765625,0.7025
6,49,26,16,443.700634375,0.735
6,50,22,29,444.4462093749999,0.73
