Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,603.976640625,0.9975
10,1,3,49,602.3569843749999,0.9725
10,2,3,49,594.4274062499998,0.9425
10,3,4,26,576.78329375,0.8725
10,4,3,7,498.71729687499993,0.8375
10,5,3,7,503.68110312499994,0.8375
10,6,3,31,445.5092625,0.81
10,7,3,31,453.52595937500007,0.8575
10,8,14,9,431.8513906249999,0.8675
10,9,3,6,445.08638437499997,0.8525
10,10,3,6,441.28397499999994,0.83
10,11,14,9,438.28404687500006,0.8625
10,12,5,6,433.08407812499985,0.845
10,13,14,8,433.54971562500003,0.82
10,14,14,6,431.52331250000003,0.815
10,15,3,8,431.1424125000001,0.8375
10,16,15,12,434.81666562500004,0.7975
10,17,14,10,472.01294062500006,0.815
10,18,5,8,440.5325343750001,0.7975
10,19,5,14,430.7169062500001,0.805
10,20,22,10,426.0584124999998,0.8125
10,21,17,9,432.561890625,0.765
10,22,23,8,430.1719906250001,0.7575
10,23,7,13,419.17131562500003,0.715
10,24,9,27,431.27930625,0.755
10,25,21,18,422.7356781249998,0.78
10,26,21,18,421.5127499999999,0.815
10,27,14,21,435.55328749999995,0.8
10,28,15,7,413.67626875,0.78
10,29,15,7,429.665321875,0.835
10,30,17,16,421.8096750000001,0.87
10,31,15,18,427.18010000000004,0.81
10,32,27,15,425.3218874999998,0.855
10,33,8,15,425.79871562500006,0.8925
10,34,8,19,418.3584625000001,0.87
10,35,18,19,424.322296875,0.8375
10,36,18,21,414.989590625,0.8475
10,37,18,28,418.46800625,0.8675
10,38,18,11,408.00335625,0.89
10,39,19,9,423.06961874999985,0.855
10,40,22,13,418.08962499999984,0.84
10,41,13,13,433.16549687500003,0.83
10,42,14,24,412.9656937499999,0.8
10,43,24,8,438.876725,0.8
10,44,6,11,418.835078125,0.785
10,45,17,16,404.5342437500001,0.7975
10,46,8,19,425.972596875,0.785
10,47,24,8,409.06020312500004,0.8125
10,48,12,24,403.754,0.8375
10,49,16,10,421.94665312499984,0.82
10,50,11,16,422.7987843750001,0.83
