Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
24,0,3,22,1238.36034375,0.9975
24,1,7,3,1354.5018906250002,0.965
24,2,7,5,719.734921875,0.9475
24,3,3,14,578.7901343750001,0.8875
24,4,3,18,469.4895781249998,0.875
24,5,3,18,466.71084375,0.8725
24,6,10,18,467.12743749999987,0.91
24,7,9,14,446.91078125,0.855
24,8,9,14,434.83190625,0.875
24,9,35,48,456.5010437499999,0.8225
24,10,9,15,444.037046875,0.855
24,11,4,46,457.58284999999984,0.7925
24,12,36,19,436.9003593750001,0.78
24,13,10,12,435.08457812500006,0.7975
24,14,5,20,437.369109375,0.7725
24,15,4,19,448.0208749999999,0.7325
24,16,5,6,440.06479687499996,0.78
24,17,8,14,440.89059375000005,0.7775
24,18,25,11,435.67018437499996,0.7875
24,19,8,50,432.4070999999999,0.7725
24,20,3,10,440.30922812500023,0.81
24,21,25,14,426.93010937499986,0.8575
24,22,17,9,421.4169625,0.8125
24,23,10,15,423.9166406249999,0.8225
24,24,15,26,434.4272468749998,0.825
24,25,25,13,421.68639375000004,0.7975
24,26,14,5,422.13228124999995,0.785
24,27,8,9,430.7280312499999,0.76
24,28,8,13,417.80421562500015,0.795
24,29,13,13,426.1262812500001,0.7525
24,30,25,10,416.14962500000007,0.775
24,31,22,15,429.98070312499993,0.715
24,32,13,10,418.58769062499994,0.7325
24,33,20,22,429.926503125,0.7325
24,34,35,7,431.492884375,0.755
24,35,13,20,430.6761000000001,0.7525
24,36,13,20,418.80609687500015,0.7775
24,37,23,15,425.0669375,0.825
24,38,29,17,416.169684375,0.78
24,39,14,18,423.3782437500002,0.7475
24,40,12,29,421.015553125,0.8575
24,41,9,29,439.18405937500006,0.785
24,42,13,20,418.15258437500006,0.79
24,43,12,9,438.16129062500005,0.835
24,44,13,22,425.72684062499997,0.81
24,45,21,30,413.4473718749999,0.815
24,46,30,26,422.05718750000005,0.7775
24,47,10,25,418.09506250000004,0.78
24,48,21,7,427.0892718749999,0.8125
24,49,13,29,425.63108437499994,0.795
24,50,23,7,429.50400625000003,0.8375
