Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
13,0,25,17,716.487121875,0.9875
13,1,3,3,602.3569843749999,0.9475
13,2,3,3,594.4274062499998,0.9475
13,3,8,3,592.2114156249999,0.9
13,4,3,3,439.35282812500003,0.865
13,5,7,4,478.84747500000003,0.865
13,6,3,3,434.38646875,0.8275
13,7,7,3,435.6069062500001,0.825
13,8,3,3,433.15115625000004,0.84
13,9,7,7,437.26603124999997,0.8025
13,10,10,6,439.1475156249999,0.8575
13,11,3,3,436.07348437499996,0.83
13,12,10,6,433.352125,0.795
13,13,7,7,434.69140625,0.77
13,14,7,20,443.22800312500016,0.7925
13,15,5,22,428.63695624999986,0.77
13,16,5,22,439.54817499999996,0.76
13,17,13,4,455.00477500000017,0.7225
13,18,7,7,445.1843531249999,0.7475
13,19,7,10,421.2497499999999,0.72
13,20,7,10,423.69435937500003,0.7225
13,21,11,20,440.693703125,0.74
13,22,7,7,457.7579531250001,0.675
13,23,7,7,425.9213374999997,0.695
13,24,5,15,441.17790625000004,0.68
13,25,9,42,433.17975,0.665
13,26,9,20,427.930515625,0.675
13,27,7,15,439.0205281250002,0.665
13,28,9,19,425.6200937500001,0.7025
13,29,5,7,445.534046875,0.69
13,30,14,17,419.682259375,0.6925
13,31,11,7,432.4108656249999,0.745
13,32,15,13,426.09185937500007,0.77
13,33,11,14,433.46896875,0.8
13,34,14,7,425.4464875,0.77
13,35,11,13,434.8154343749999,0.755
13,36,14,8,425.19343125,0.73
13,37,20,8,423.37329687499994,0.76
13,38,21,3,412.9519999999999,0.7475
13,39,21,10,432.91056249999997,0.7125
13,40,21,41,420.5688374999999,0.7325
13,41,21,10,429.4373343750001,0.6625
13,42,38,7,423.28515624999994,0.74
13,43,20,16,434.0800624999998,0.7075
13,44,21,21,430.4542937499999,0.7125
13,45,21,10,413.31501249999997,0.7225
13,46,25,12,434.45874375000005,0.72
13,47,23,13,417.4983281249999,0.7125
13,48,16,17,423.9031718749999,0.715
13,49,26,25,429.84219062499994,0.6675
13,50,32,9,427.8160749999999,0.6775
