Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
29,0,3,107,719.318734375,0.9825
29,1,3,3,668.0387468749998,0.945
29,2,3,40,565.6855625000001,0.925
29,3,4,18,589.632546875,0.905
29,4,3,8,532.2199906249999,0.8825
29,5,3,15,480.27788125,0.7825
29,6,3,5,432.32135937500004,0.755
29,7,3,5,439.99751562500006,0.825
29,8,3,22,433.15115625000004,0.835
29,9,10,11,436.63146875000007,0.825
29,10,3,8,457.39295312499985,0.8425
29,11,10,11,431.241359375,0.855
29,12,3,20,432.99714062500027,0.835
29,13,13,5,435.541109375,0.8625
29,14,3,31,435.16770625000004,0.7975
29,15,13,52,425.38483125,0.785
29,16,14,52,445.2552375000001,0.74
29,17,10,18,454.28869374999994,0.735
29,18,22,52,437.61430312499994,0.735
29,19,12,9,423.2702968749998,0.71
29,20,22,11,431.91650937500003,0.735
29,21,10,52,436.1446374999999,0.7275
29,22,14,31,425.23804687499984,0.7375
29,23,12,7,427.177003125,0.7525
29,24,14,17,427.0891218750001,0.72
29,25,7,34,425.70036562499996,0.705
29,26,14,30,423.22936874999994,0.785
29,27,14,30,432.6947781249999,0.725
29,28,14,9,417.24309374999996,0.7275
29,29,12,13,430.236809375,0.6975
29,30,15,30,422.018271875,0.6875
29,31,9,10,430.5634156249999,0.7375
29,32,18,24,426.1443156250001,0.71
29,33,14,11,431.09965625000007,0.7025
29,34,15,23,433.451428125,0.6925
29,35,21,11,438.63614375,0.6975
29,36,9,27,421.85619374999993,0.685
29,37,15,9,426.4109562500001,0.7025
29,38,15,10,414.77518749999996,0.7125
29,39,19,24,426.6129687499999,0.76
29,40,18,15,436.0221062500001,0.71
29,41,24,11,415.1940781250001,0.75
29,42,18,15,425.2884312500001,0.71
29,43,20,16,424.329346875,0.7175
29,44,16,15,433.3705499999999,0.76
29,45,21,13,403.787359375,0.7
29,46,11,17,420.0332499999999,0.7375
29,47,11,17,413.30544062499985,0.67
29,48,11,17,421.4787531249999,0.635
29,49,22,17,415.73851562500005,0.71
29,50,21,5,413.70932812499996,0.7175
