Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
25,0,3,4,1238.36034375,0.9875
25,1,3,3,719.7267031249999,0.965
25,2,3,2,715.8315156250002,0.95
25,3,3,2,702.9535500000001,0.895
25,4,4,7,645.0343687500001,0.8775
25,5,4,8,616.8675937500001,0.8325
25,6,4,8,569.8698750000001,0.7875
25,7,4,5,470.70643750000016,0.8025
25,8,5,5,489.7199343749998,0.825
25,9,4,13,534.1872562500002,0.82
25,10,4,11,499.65903125,0.835
25,11,3,6,435.07087499999994,0.8525
25,12,3,6,433.352125,0.82
25,13,4,5,518.7393812500002,0.8175
25,14,4,4,513.2796875,0.8125
25,15,4,23,481.48328124999995,0.87
25,16,17,5,427.58067187500006,0.8775
25,17,17,5,431.817171875,0.84
25,18,17,5,427.630859375,0.8625
25,19,17,5,415.8582499999999,0.89
25,20,15,24,450.4617125000002,0.8575
25,21,24,23,426.96026562500003,0.8275
25,22,11,13,429.18465312499995,0.8475
25,23,24,23,416.4552343750001,0.83
25,24,15,18,428.64169999999984,0.7625
25,25,17,19,450.79184375,0.815
25,26,25,22,420.91604687499995,0.785
25,27,15,27,437.02032499999996,0.74
25,28,15,23,429.854828125,0.7775
25,29,49,20,431.510684375,0.755
25,30,49,15,415.3547437500001,0.7325
25,31,23,20,441.9137218749999,0.7825
25,32,20,11,422.3853812499999,0.79
25,33,27,19,433.96669062499996,0.76
25,34,39,12,418.81263125,0.75
25,35,13,27,437.99484062499994,0.7725
25,36,26,10,420.45791874999986,0.7625
25,37,28,31,430.2751875000002,0.76
25,38,34,10,414.930246875,0.7875
25,39,33,10,428.42191875,0.81
25,40,17,20,422.90453125000016,0.7325
25,41,26,18,429.2644187500001,0.79
25,42,43,7,411.18677499999995,0.8425
25,43,33,7,428.5097906249999,0.8175
25,44,39,15,424.04099375000004,0.7675
25,45,35,7,403.3620781250001,0.79
25,46,31,35,427.18247499999995,0.73
25,47,17,28,416.6066125000001,0.7675
25,48,33,7,416.47030624999985,0.8075
25,49,13,11,430.47895937499993,0.8575
25,50,32,25,438.19273125,0.8675
