Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
17,0,3,3,719.3344812499998,0.975
17,1,3,3,719.5975968749999,0.9375
17,2,3,3,628.5168437500001,0.945
17,3,12,6,613.713159375,0.9075
17,4,3,5,526.6898375,0.87
17,5,3,19,451.82654687500013,0.865
17,6,3,19,451.4722312499999,0.8375
17,7,3,19,461.1646656250001,0.8325
17,8,3,7,435.3708062500001,0.8575
17,9,3,21,448.57707812500007,0.8625
17,10,3,7,445.60185000000007,0.8875
17,11,3,21,440.26562499999994,0.82
17,12,5,25,434.377203125,0.8025
17,13,3,8,452.8773281250002,0.8475
17,14,14,7,441.00401874999994,0.8425
17,15,18,13,441.6784968750003,0.83
17,16,14,10,454.32743125,0.8225
17,17,3,15,440.1911,0.825
17,18,5,9,440.04716249999996,0.8075
17,19,5,12,431.69348750000006,0.7875
17,20,5,9,426.7605875,0.8
17,21,9,7,435.413459375,0.8175
17,22,7,8,430.4270218749999,0.7875
17,23,19,9,425.156015625,0.785
17,24,5,8,431.819475,0.78
17,25,5,9,429.4261968749999,0.8
17,26,5,12,427.923784375,0.7825
17,27,10,11,436.7549562499999,0.8225
17,28,13,10,428.6479781250002,0.7875
17,29,7,8,440.84963124999996,0.775
17,30,9,20,424.9572875,0.7625
17,31,5,9,436.654546875,0.8025
17,32,14,7,432.06513437500007,0.7875
17,33,7,16,437.11000937500006,0.83
17,34,19,13,417.93476562500007,0.7875
17,35,19,13,425.60705625,0.745
17,36,15,13,415.26072812500007,0.7425
17,37,13,13,434.660796875,0.7275
17,38,23,28,408.31510937499996,0.6975
17,39,17,24,422.69197187500004,0.7325
17,40,15,24,412.326328125,0.715
17,41,15,11,423.21042187499995,0.68
17,42,21,23,416.7366093749999,0.705
17,43,15,13,429.75105937500007,0.6875
17,44,15,25,424.3522625,0.695
17,45,15,16,406.437271875,0.715
17,46,17,12,421.52426875000003,0.7375
17,47,19,21,411.94937187499994,0.7625
17,48,17,14,413.8127937499999,0.7825
17,49,21,11,420.37734375,0.7675
17,50,15,17,423.3051343750001,0.7425
