Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,3,3,1290.2907906250002,0.995
9,1,4,21,575.335265625,0.9575
9,2,4,30,572.5436875000003,0.935
9,3,3,5,532.1868999999999,0.9375
9,4,4,3,564.9343031250002,0.895
9,5,4,21,481.647903125,0.8625
9,6,4,21,484.18010937500003,0.7775
9,7,4,21,488.2271874999999,0.765
9,8,3,6,438.02116250000006,0.82
9,9,4,3,519.02501875,0.8575
9,10,3,15,444.0217000000001,0.825
9,11,3,21,435.20000625,0.8175
9,12,3,6,438.95595000000003,0.8575
9,13,3,20,441.97034374999987,0.795
9,14,3,10,435.89996875,0.83
9,15,13,11,435.60007500000006,0.805
9,16,3,10,438.3040625000001,0.79
9,17,13,11,457.51217812500016,0.8125
9,18,3,12,442.2766562500001,0.8225
9,19,5,30,426.370996875,0.76
9,20,5,12,412.253846875,0.7625
9,21,5,12,419.9606812499998,0.7675
9,22,5,16,413.75425937500006,0.805
9,23,5,19,406.2149937500001,0.8325
9,24,5,6,432.2555906249999,0.8475
9,25,5,14,413.2533625000001,0.8225
9,26,5,15,419.15449999999987,0.7975
9,27,10,34,446.3721062499998,0.8175
9,28,7,15,449.73391562500007,0.84
9,29,5,9,449.86464062500005,0.8475
9,30,7,20,420.3265875000001,0.845
9,31,7,11,422.85763125,0.84
9,32,7,7,420.575309375,0.83
9,33,5,15,433.87251249999986,0.83
9,34,7,14,422.343121875,0.81
9,35,7,17,426.9426718749999,0.8025
9,36,7,34,423.6454750000001,0.82
9,37,7,22,422.426290625,0.765
9,38,7,21,418.4107187499999,0.8175
9,39,5,22,418.73532812499997,0.79
9,40,17,11,435.2558875000001,0.7675
9,41,12,14,430.1573843749999,0.8
9,42,5,22,422.3910375000001,0.79
9,43,11,31,432.5446875,0.755
9,44,7,20,424.86207812500004,0.7575
9,45,11,14,411.61735625,0.7975
9,46,26,31,423.225703125,0.8025
9,47,9,21,416.2686125000001,0.785
9,48,27,20,423.97516249999995,0.76
9,49,7,25,420.55018750000005,0.79
9,50,5,10,417.976546875,0.7725
