Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
20,0,9,9,655.7201625,1.0
20,1,9,56,602.3569843749999,0.9775
20,2,11,3,594.4274062499998,0.9525
20,3,5,13,793.3147062500002,0.9
20,4,7,34,448.35410000000013,0.8575
20,5,7,34,441.9639937500003,0.8375
20,6,9,5,433.96842187499993,0.79
20,7,13,11,440.15740937500004,0.815
20,8,9,5,429.1147031249999,0.8075
20,9,19,5,459.3627499999999,0.75
20,10,9,5,439.73505,0.74
20,11,3,8,434.311365625,0.755
20,12,7,7,431.8400125,0.7825
20,13,7,7,440.53809375000014,0.7825
20,14,11,8,434.99484062499994,0.7725
20,15,11,8,431.3197437500001,0.7675
20,16,11,8,562.90301875,0.7725
20,17,7,10,457.3593156250001,0.7725
20,18,11,8,441.7369437499999,0.7275
20,19,3,7,425.4307031250001,0.7675
20,20,9,14,426.32265312499976,0.7725
20,21,3,15,436.5110656249999,0.7275
20,22,26,9,433.25459687500006,0.75
20,23,11,10,426.35880624999993,0.7375
20,24,3,6,441.9884718749999,0.7275
20,25,5,12,427.34292500000004,0.765
20,26,5,14,424.59085,0.7525
20,27,13,9,447.82312187499997,0.755
20,28,5,16,423.5461125000002,0.7425
20,29,50,14,439.3011718749999,0.7
20,30,11,6,442.19270000000006,0.7675
20,31,21,11,436.6416875000001,0.785
20,32,5,15,430.7452562499999,0.7525
20,33,8,14,457.15831562499994,0.805
20,34,11,17,430.25009375,0.75
20,35,5,27,438.47606874999997,0.805
20,36,5,13,426.2190156249999,0.7325
20,37,20,19,443.47337499999986,0.78
20,38,25,9,425.396784375,0.7825
20,39,7,16,440.6526187499999,0.7075
20,40,27,17,433.5529562500001,0.76
20,41,26,17,433.79735937500004,0.73
20,42,11,16,431.08625937499994,0.75
20,43,16,11,418.61756249999996,0.7425
20,44,17,15,404.37571249999996,0.7725
20,45,16,21,391.45036562499996,0.78
20,46,33,17,415.62475625,0.8175
20,47,11,15,408.15240625,0.795
20,48,22,14,438.960215625,0.81
20,49,20,21,405.8344250000001,0.78
20,50,17,28,403.8929343750001,0.805
