Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
1,0,7,12,585.8014062500001,0.995
1,1,7,12,585.6027968750001,0.9475
1,2,3,3,554.121803125,0.9
1,3,7,10,442.51204687499995,0.895
1,4,7,10,438.5459875,0.8675
1,5,7,16,437.1979968749999,0.875
1,6,7,10,434.6143937499999,0.8575
1,7,7,20,442.0661437499999,0.8575
1,8,8,16,423.71007812499977,0.8525
1,9,7,6,437.1245812500001,0.83
1,10,18,12,442.59239062499995,0.8575
1,11,7,20,425.992421875,0.8575
1,12,8,35,423.4823437500001,0.8625
1,13,15,22,432.3909718750001,0.8575
1,14,12,15,431.87184687499996,0.8325
1,15,7,13,431.87427812499993,0.83
1,16,9,6,432.7540875,0.8525
1,17,10,12,435.73094375000005,0.875
1,18,10,31,431.42153125,0.86
1,19,14,12,414.023540625,0.8325
1,20,10,17,418.68217187499994,0.835
1,21,10,28,436.48649375,0.835
1,22,11,13,430.90115625,0.83
1,23,11,41,413.94455624999995,0.81
1,24,9,26,429.3539281250001,0.85
1,25,10,14,420.9150249999999,0.8725
1,26,10,28,414.9198875,0.8725
1,27,10,22,424.4815156249999,0.825
1,28,10,30,410.587734375,0.785
1,29,12,13,422.7214000000001,0.8225
1,30,10,21,413.0119375,0.845
1,31,19,24,425.4860406250001,0.8375
1,32,6,16,418.653046875,0.8
1,33,17,16,423.30689687499995,0.8525
1,34,12,8,418.6319375000001,0.785
1,35,17,19,426.55479687499997,0.85
1,36,17,19,415.4452812500001,0.7975
1,37,9,10,427.85665624999996,0.815
1,38,18,18,409.7243593750001,0.8425
1,39,7,24,427.2475468750001,0.8525
1,40,12,7,414.9403031249999,0.84
1,41,11,42,423.5249249999999,0.875
1,42,6,8,416.455375,0.85
1,43,15,24,430.43671874999995,0.855
1,44,6,17,436.2678187500002,0.89
1,45,12,9,407.9502249999998,0.89
1,46,13,17,423.76250000000005,0.8675
1,47,16,29,409.5996718750001,0.8675
1,48,14,26,417.48181249999993,0.865
1,49,7,9,431.9887156249999,0.865
1,50,11,49,438.683821875,0.8975
