Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
28,0,3,2,1237.7080781250002,0.9975
28,1,3,9,1214.2211125000001,0.955
28,2,3,5,946.6331437500002,0.9375
28,3,3,15,707.391,0.8625
28,4,3,15,713.8957187500001,0.8875
28,5,3,10,698.4536562499998,0.845
28,6,4,11,608.0307749999998,0.835
28,7,7,6,643.044365625,0.8025
28,8,7,18,478.160584375,0.8525
28,9,3,10,441.9080625,0.8775
28,10,3,10,439.1475156249999,0.8225
28,11,3,13,448.89608437500004,0.8475
28,12,3,10,433.352125,0.875
28,13,3,10,439.74854687499993,0.8525
28,14,3,10,434.5107968749999,0.8425
28,15,4,10,449.49192187499983,0.755
28,16,3,10,438.05645312499996,0.7925
28,17,3,10,441.6642343750001,0.8025
28,18,10,6,437.941953125,0.82
28,19,10,6,424.6658125,0.765
28,20,5,7,436.12158124999996,0.81
28,21,10,6,433.660828125,0.805
28,22,10,6,429.50834375,0.8025
28,23,5,22,430.20804687499987,0.805
28,24,11,11,440.0212062500001,0.8175
28,25,7,9,432.1483593749999,0.8175
28,26,11,10,442.25411875,0.84
28,27,7,8,440.97204687499993,0.8125
28,28,7,10,439.6831906250002,0.7925
28,29,12,6,428.2183906250001,0.82
28,30,11,18,418.76857812500003,0.8025
28,31,16,6,435.1493218749998,0.8175
28,32,16,24,430.86303125,0.8425
28,33,13,16,440.09285312500003,0.8
28,34,8,6,432.4754625,0.795
28,35,12,17,433.09838749999983,0.83
28,36,21,6,425.2057749999999,0.7975
28,37,12,18,426.10955312500016,0.78
28,38,21,17,411.87809062499997,0.7525
28,39,21,17,426.63667812500006,0.7575
28,40,10,32,415.42912500000006,0.71
28,41,14,19,430.050571875,0.795
28,42,18,30,415.0979218750001,0.77
28,43,14,10,434.54228124999986,0.75
28,44,14,18,421.5201656249999,0.7475
28,45,14,6,410.7685374999999,0.7575
28,46,14,30,423.3389625,0.81
28,47,17,15,409.72510624999995,0.765
28,48,14,24,427.82480000000004,0.7775
28,49,12,6,423.8376468749999,0.74
28,50,9,26,427.7080531250001,0.7675
