Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
11,0,3,8,682.91405625,1.0
11,1,3,53,602.3569843749999,0.9575
11,2,3,4,551.23235,0.9175
11,3,3,5,558.35818125,0.93
11,4,3,7,439.35282812500003,0.9
11,5,3,7,436.30167187499995,0.855
11,6,3,7,434.38646875,0.82
11,7,5,5,439.99751562500006,0.7725
11,8,5,5,428.2405625,0.755
11,9,3,7,444.9072812500001,0.81
11,10,8,3,427.734484375,0.84
11,11,8,7,426.3517375,0.815
11,12,8,11,422.02146875000005,0.8675
11,13,8,11,426.41779687499996,0.8675
11,14,8,3,431.7635312500001,0.86
11,15,8,25,419.45193750000004,0.8525
11,16,8,25,428.63307812500005,0.87
11,17,8,16,439.3975625,0.8775
11,18,8,6,427.999996875,0.865
11,19,8,31,420.01472500000006,0.8375
11,20,8,7,418.4478125,0.84
11,21,11,24,435.4311156250001,0.8175
11,22,8,8,426.63598437499985,0.8325
11,23,17,16,417.22818750000005,0.8675
11,24,42,24,425.6983687499999,0.8475
11,25,44,8,427.42274062499996,0.8225
11,26,22,25,427.329375,0.79
11,27,17,15,430.63865625000005,0.7725
11,28,10,9,414.6587687499999,0.7975
11,29,9,8,430.31941562500003,0.78
11,30,43,12,422.01411250000007,0.7775
11,31,8,15,425.63962187499993,0.795
11,32,22,7,417.99773437499994,0.7675
11,33,22,11,428.01769062500006,0.775
11,34,19,22,421.99924374999995,0.76
11,35,12,15,430.873709375,0.76
11,36,42,6,427.6822343750001,0.7275
11,37,15,17,427.02529062499997,0.7375
11,38,18,10,410.431890625,0.7525
11,39,18,20,424.7318562500001,0.7375
11,40,22,14,419.161884375,0.7875
11,41,19,17,426.642734375,0.755
11,42,18,20,419.2960500000001,0.755
11,43,50,31,433.613871875,0.7375
11,44,34,23,422.8491125000001,0.76
11,45,30,5,408.6832906250001,0.795
11,46,29,26,421.9099843750001,0.785
11,47,18,8,420.8602437500001,0.7625
11,48,28,7,419.8153812500001,0.76
11,49,32,23,426.2648406250002,0.7875
11,50,40,14,427.15948437500015,0.8025
