Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
18,0,3,5,1616.7787343749997,0.995
18,1,3,5,1520.281984375,0.9575
18,2,3,3,594.4274062499998,0.9275
18,3,3,3,620.5201406250002,0.87
18,4,3,8,657.9526187499999,0.845
18,5,3,22,448.92783749999995,0.84
18,6,7,22,454.1701937499999,0.8525
18,7,3,22,459.8042156249999,0.84
18,8,3,22,448.472321875,0.7875
18,9,3,74,463.12383124999985,0.7625
18,10,3,74,456.3926749999999,0.8175
18,11,7,78,452.12089687499997,0.7275
18,12,4,23,459.15193437500005,0.81
18,13,7,6,451.1842906249999,0.815
18,14,13,19,435.8478125000001,0.8125
18,15,13,19,434.65486249999987,0.825
18,16,7,20,439.17070312500005,0.82
18,17,8,8,470.0103687499999,0.815
18,18,8,18,457.7821375000001,0.825
18,19,13,4,433.1839156249999,0.78
18,20,27,12,436.171453125,0.8175
18,21,14,36,432.9577125000002,0.835
18,22,14,5,440.8704531249999,0.7925
18,23,10,6,442.127621875,0.8125
18,24,10,13,435.3487968749999,0.82
18,25,27,32,432.71120312500005,0.7725
18,26,27,10,441.0800499999998,0.7725
18,27,14,9,440.7817343750001,0.7975
18,28,12,8,423.4655843749999,0.7975
18,29,25,7,443.3816875,0.7675
18,30,13,23,424.4323781249999,0.85
18,31,15,7,451.5864218750001,0.7725
18,32,20,8,432.962759375,0.8275
18,33,18,8,437.561471875,0.765
18,34,14,13,430.37734687500017,0.7875
18,35,8,11,442.5672812500002,0.7725
18,36,10,7,431.7519,0.79
18,37,11,15,430.35462187499996,0.8175
18,38,15,5,420.71599062500013,0.7425
18,39,21,11,417.5297125,0.7825
18,40,18,8,429.6089249999999,0.7675
18,41,21,19,419.4133812499999,0.8225
18,42,21,11,411.203328125,0.8175
18,43,21,17,423.8680562500001,0.77
18,44,15,17,544.908659375,0.7975
18,45,19,11,404.05026875,0.8025
18,46,12,26,433.721484375,0.7825
18,47,21,14,406.914096875,0.82
18,48,21,14,416.5772812499999,0.7525
18,49,21,18,419.6079218749998,0.7675
18,50,18,28,418.530375,0.7875
