Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
10,0,3,49,58.09259999999998,0.995
10,1,3,5,57.69456562500002,0.92
10,2,7,3,59.5609375,0.9425
10,3,3,41,59.648056249999996,0.94
10,4,3,41,59.5765125,0.9575
10,5,3,41,59.65227812500001,0.95
10,6,3,41,59.441956250000004,0.9225
10,7,3,41,59.78866562499999,0.9325
10,8,3,11,59.60835,0.9575
10,9,3,9,66.583125,0.9675
10,10,35,47,59.8473875,0.97
10,11,42,12,58.8584375,0.95
10,12,8,2,59.68510625000001,0.9475
10,13,12,16,57.11470625,0.9625
10,14,11,5,57.776881250000024,0.935
10,15,12,22,57.935509374999995,0.945
10,16,20,16,55.62860312500001,0.9525
10,17,3,24,57.15960625,0.895
10,18,12,13,54.41812499999999,0.925
10,19,12,13,54.772196875,0.9175
10,20,6,22,55.35228125,0.88
10,21,15,17,58.80633125,0.8375
10,22,12,5,54.43066562499999,0.74
10,23,17,5,55.073937500000014,0.8325
10,24,4,3,54.4010125,0.8125
10,25,10,8,54.050662500000016,0.8225
10,26,10,8,53.575471875000005,0.805
10,27,9,8,50.287068749999996,0.8775
10,28,7,5,45.908812499999996,0.8975
10,29,7,5,45.44307812499999,0.925
10,30,7,5,44.83003124999998,0.92
10,31,7,5,45.682890625000006,0.8975
10,32,7,5,45.126640625,0.8375
10,33,7,5,44.984590625,0.8675
10,34,20,15,43.365125000000006,0.8875
10,35,13,10,44.25629687500002,0.91
10,36,20,15,43.23117187500001,0.9
10,37,19,6,43.31870312499999,0.8775
10,38,13,5,43.650968750000004,0.91
10,39,24,9,43.307234375,0.89
10,40,13,11,43.38789375000001,0.8675
10,41,18,12,43.445750000000004,0.8225
10,42,21,5,43.29301249999999,0.825
10,43,17,14,42.575215625,0.8175
10,44,17,14,42.32074375000001,0.835
10,45,17,15,41.864925000000014,0.815
10,46,44,13,41.628843750000016,0.7875
10,47,47,10,43.21406875,0.8025
10,48,23,12,42.325618750000004,0.8275
10,49,22,14,42.717159374999994,0.7825
10,50,23,15,42.11669687500001,0.7975
