Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
8,0,7,10,60.31063125000001,0.9825
8,1,4,2,60.27803125,0.9425
8,2,23,15,62.96466562500001,0.92
8,3,3,6,57.84662499999999,0.9325
8,4,3,6,57.74716875000002,0.905
8,5,4,7,56.357921875,0.93
8,6,4,8,55.94802812500001,0.9125
8,7,3,10,57.86876562499999,0.94
8,8,5,5,55.29820625000002,0.925
8,9,20,3,54.84499375000002,0.96
8,10,6,3,53.31120312499999,0.895
8,11,6,11,56.27205625,0.8275
8,12,16,10,52.36305625000001,0.9625
8,13,16,9,52.63996874999998,0.93
8,14,9,12,52.646621875,0.93
8,15,6,6,45.729640625,0.88
8,16,6,6,45.27549999999997,0.9025
8,17,5,7,45.01461875,0.8875
8,18,6,3,45.802443749999995,0.915
8,19,5,3,45.60300000000002,0.89
8,20,6,12,45.88412499999998,0.8725
8,21,5,9,44.37759374999999,0.8825
8,22,12,11,43.301375,0.89
8,23,12,11,43.80660937499999,0.915
8,24,5,9,44.364984375000006,0.885
8,25,14,8,43.58670312500001,0.925
8,26,14,7,42.908296875000005,0.8925
8,27,14,7,42.73992187500001,0.8675
8,28,10,3,41.175296875,0.8725
8,29,10,3,40.87881250000001,0.8725
8,30,10,3,40.365578125,0.81
8,31,10,3,40.97299999999999,0.8425
8,32,14,7,41.59775,0.8625
8,33,12,19,40.89800000000001,0.865
8,34,10,19,40.6765625,0.84
8,35,10,19,40.7975,0.8525
8,36,24,3,40.27298437499999,0.8625
8,37,24,8,39.80889375000001,0.87
8,38,20,19,40.48421875000001,0.845
8,39,24,19,39.94371875,0.81
8,40,24,8,39.98259999999999,0.8575
8,41,22,19,40.47468125000001,0.815
8,42,24,19,40.254187499999986,0.765
8,43,24,19,40.35496875,0.805
8,44,24,19,40.11334375,0.795
8,45,22,5,39.641734375000006,0.745
8,46,22,5,39.8474375,0.7625
8,47,24,12,39.91825,0.7675
8,48,16,20,40.925784375,0.7225
8,49,17,11,39.986921875000014,0.755
8,50,17,11,39.494878125000014,0.755
