Run,Generation,RepRuleSize,TraRuleSize,TestFitness,PCDiversity
9,0,46,5,58.91390625,0.9425
9,1,3,8,61.057321875000014,0.8375
9,2,3,2,61.396971875000006,0.86
9,3,3,2,58.11119062499999,0.84
9,4,3,3,57.78190625000001,0.8975
9,5,3,5,59.70625,0.905
9,6,9,9,55.732803125000004,0.865
9,7,9,6,55.730490625,0.8825
9,8,17,3,59.567181250000004,0.9275
9,9,17,3,59.57719375,0.93
9,10,4,5,55.87165625000001,0.935
9,11,31,15,58.91089375000001,0.94
9,12,31,15,59.662075,0.95
9,13,18,31,59.81943125000001,0.91
9,14,20,6,59.25875,0.9125
9,15,5,2,59.657906249999996,0.925
9,16,3,5,56.711728125000015,0.9275
9,17,5,3,56.73785937499999,0.9325
9,18,5,23,50.84053750000001,0.9
9,19,5,23,50.7487875,0.9225
9,20,5,23,50.68638437500001,0.8925
9,21,5,39,49.972581250000005,0.89
9,22,5,17,45.381390624999995,0.92
9,23,5,11,44.45189062499999,0.8475
9,24,5,11,44.30235937500001,0.8575
9,25,5,11,44.248359375,0.845
9,26,5,5,44.35117187499999,0.785
9,27,5,13,43.98926562499998,0.7825
9,28,5,5,44.59778124999999,0.7625
9,29,7,10,44.22453125,0.815
9,30,5,3,44.553656249999996,0.795
9,31,10,39,44.37292187500001,0.7575
9,32,7,17,44.566234375,0.7725
9,33,5,5,44.24601562500001,0.7875
9,34,5,13,44.06396875,0.8
9,35,9,5,44.41664374999999,0.825
9,36,9,4,43.58713125000002,0.7625
9,37,9,3,44.60848125,0.8
9,38,9,6,41.34510937499999,0.805
9,39,9,6,41.537293749999996,0.805
9,40,9,6,41.54415000000001,0.8625
9,41,9,6,41.8954,0.8825
9,42,9,6,41.655356250000004,0.845
9,43,11,3,42.053437499999994,0.845
9,44,9,6,41.651031249999996,0.8325
9,45,9,8,41.92432187500001,0.8075
9,46,9,6,41.54474687500001,0.8225
9,47,11,7,41.50276562500001,0.785
9,48,11,9,41.651968750000016,0.7925
9,49,9,7,42.143515624999985,0.79
9,50,21,5,41.969171875,0.7975
